Id,Predicted
20459741,106.71333333333334
20476397,236.07666666666665
20480133,99.74
20481106,111.18666666666667
20481653,182.04666666666665
20483387,55.096666666666664
20483469,68.22666666666667
20493318,58.20333333333333
20494330,177.68666666666667
20494672,183.41333333333333
20495252,75.94
20499040,32.37
20501444,67.45
20504269,128.83666666666667
20506551,62.166666666666664
20517554,270.19
20520410,67.67666666666666
20524177,62.666666666666664
20541715,156.60666666666665
20547687,237.72
20549878,129.82333333333332
20552544,72.99
20553283,42.88666666666666
20557804,155.28
20570202,101.20333333333333
20570291,163.99666666666667
20570327,402.43
20572019,134.53333333333333
20573255,194.54333333333332
20573565,50.06
20587057,158.36
20588184,60.31333333333333
20589880,189.69333333333333
20590800,56.67333333333333
20591534,137.49333333333334
20593268,234.22333333333333
20599362,267.62333333333333
20605308,223.44333333333333
20614953,61.28666666666667
20615793,143.00333333333333
20616864,129.29333333333332
20622747,232.50666666666666
20624427,82.65
20624666,114.28666666666666
20630578,188.88666666666666
20638833,84.23666666666666
20641793,113.08333333333333
20651581,152.04
20653520,55.56
20655740,249.40666666666667
20655777,107.51333333333334
20659193,52.81666666666667
20659540,80.06666666666666
20665380,104.59666666666666
20665530,108.41333333333333
20667572,68.23333333333333
20674176,148.63
20674622,72.83666666666667
20675173,57.68666666666667
20676841,78.77666666666667
20678802,146.45333333333335
20685563,106.40666666666667
20686134,90.53
20688175,73.43666666666667
20688422,173.37
20688624,210.02
20689395,198.36666666666667
20689426,121.78333333333333
20692159,51.276666666666664
20692462,102.58
20692888,81.0
20707833,80.55333333333333
20708173,137.38
20708246,68.20333333333333
20711342,91.73333333333333
20724115,67.49666666666667
20725853,71.94666666666667
20728525,146.12666666666667
20729133,61.67333333333333
20729174,116.23333333333333
20729530,137.62
20730848,92.72
20730891,220.83333333333334
20738759,243.19333333333333
20744948,56.153333333333336
20746887,57.913333333333334
20753634,174.69666666666666
20753678,99.56666666666666
20755500,128.48666666666668
20756864,179.76666666666668
20761296,62.48
20761768,187.7
20763432,81.70666666666666
20772071,74.79
20772204,47.25
20772782,87.27
20773223,85.69333333333333
20780688,244.68666666666667
20783233,53.123333333333335
20783553,73.08666666666667
20783811,231.32333333333332
20787735,71.57666666666667
20788666,117.60333333333334
20794951,151.26
20802874,70.49
20804083,77.77
20809263,156.75333333333333
20810529,188.09
20811696,223.19
20812587,79.01666666666667
20812956,176.01666666666668
20815900,99.5
20817614,51.52
20818523,54.63666666666666
20820417,237.08666666666667
20827546,98.67666666666666
20827821,105.68666666666667
20832523,61.75333333333333
20835909,130.01666666666668
20849726,141.63333333333333
20857788,174.96333333333334
20858519,316.7733333333333
20873223,59.723333333333336
20873536,152.79333333333332
20874820,133.49333333333334
20874859,183.62333333333333
20876208,60.093333333333334
20881375,57.163333333333334
20881488,231.73666666666668
20882090,153.20666666666668
20884271,84.72333333333333
20887352,114.80666666666667
20895982,107.42
20898641,98.22666666666667
20900984,256.33666666666664
20902001,114.16666666666667
20904409,84.20333333333333
20912512,255.67666666666668
20914216,167.00333333333333
20916311,39.64333333333333
20917327,88.24333333333334
20918850,226.5
20920138,64.86
20923712,68.77
20926018,109.60333333333334
20926888,148.13666666666666
20933293,61.60333333333333
20934056,53.71333333333333
20943918,141.11
20946154,130.05333333333334
20968046,76.96333333333334
20968166,97.35
20969532,98.46666666666667
20971442,109.80333333333333
20981968,60.45
20982422,63.54
20982734,148.77
20992027,183.97666666666666
20994674,56.49333333333333
20996996,55.276666666666664
21000540,152.13333333333333
21004111,214.94
21005699,46.123333333333335
21005738,137.26
21007370,146.65
21010072,83.86333333333333
21010735,116.46333333333334
21011427,56.61666666666667
21013499,62.18666666666667
21014105,203.22333333333333
21014202,118.15
21016290,72.43
21020862,47.48
21022330,110.86666666666666
21022856,129.40666666666667
21024098,157.63
21026558,144.31333333333333
21028192,165.71666666666667
21029146,84.16666666666667
21038703,110.68333333333334
21039236,322.91333333333336
21041595,62.15
21042151,215.23333333333332
21042534,107.95
21044970,341.29
21045324,66.26666666666667
21045451,61.46333333333333
21050522,87.7
21055192,94.84666666666666
21062611,113.40666666666667
21064170,161.48333333333332
21066041,51.696666666666665
21068818,125.38666666666667
21069115,164.85666666666665
21076625,101.02333333333333
21081721,73.46666666666667
21081736,106.80333333333333
21081875,88.45666666666666
21089707,207.39666666666668
21090094,85.01333333333334
21091355,134.16666666666666
21098387,174.10333333333332
21098848,169.98
21108401,78.56333333333333
21109037,125.94
21119908,561.65
21120246,161.10666666666665
21121507,108.52333333333333
21122097,39.36666666666667
21124150,103.17
21136144,79.36
21136851,195.28
21138939,56.55
21148292,180.76
21151290,98.67333333333333
21160958,59.53333333333333
21161038,147.66
21161561,231.45333333333335
21164579,69.66333333333333
21165138,60.31666666666667
21170090,134.73666666666668
21174693,54.25
21175036,77.03
21182937,135.22
21184012,153.66666666666666
21184343,79.36666666666666
21186749,182.18
21190325,69.97666666666667
21191264,105.55
21192158,177.08333333333334
21192284,162.71
21198038,180.18
21199473,79.6
21199546,131.94
21200993,117.64333333333333
21203987,160.36
21206002,185.95666666666668
21212488,140.27666666666667
21212612,70.81666666666666
21212937,196.69666666666666
21216288,103.76
21219651,63.723333333333336
21219737,58.44
21224447,181.19
21226783,58.586666666666666
21227092,124.50666666666666
21228962,220.15
21230213,58.17666666666667
21230688,184.23333333333332
21241829,115.85333333333334
21244035,117.69
21250819,61.49333333333333
21253486,54.8
21254023,101.86666666666666
21256268,190.57666666666665
21257726,140.6
21259803,225.58
21259931,155.28
21261549,53.233333333333334
21266334,99.06
21266533,136.15
21266730,51.486666666666665
21266924,48.306666666666665
21268535,90.40333333333334
21271180,63.43666666666667
21273425,121.08666666666667
21279140,69.47
21281641,211.83
21288588,73.86666666666666
21295942,178.21
21296227,203.08333333333334
21304320,29.10333333333333
21304935,112.90333333333334
21306457,106.34333333333333
21309053,130.83666666666667
21312330,136.01666666666668
21312403,134.86666666666667
21312440,144.16
21312495,135.40333333333334
21312732,117.00333333333333
21312749,62.513333333333335
21317156,116.08333333333333
21344739,64.54666666666667
21353912,188.07333333333332
21355217,263.13
21356378,52.733333333333334
21356602,68.60666666666667
21357119,143.15666666666667
21357424,87.45
21357642,96.06
21357792,80.58666666666667
21358930,64.14333333333333
21363363,193.9
21366188,98.91
21366806,65.68
21368441,159.70333333333335
21369271,73.29
21370205,209.00666666666666
21379957,93.26666666666667
21380140,66.10333333333334
21383903,43.31666666666667
21385255,103.79333333333334
21385556,100.3
21386179,67.38666666666667
21390251,166.04333333333332
21394300,215.05
21395840,147.80666666666667
21397049,66.15666666666667
21398486,266.86
21399885,225.19333333333333
21399985,78.91666666666667
21404524,124.00333333333333
21407514,166.59
21414167,200.68666666666667
21416483,44.79666666666667
21421438,242.56
21423426,212.80666666666667
21426105,62.22666666666667
21434826,159.13
21439155,62.04666666666667
21440393,117.88666666666667
21450693,73.62666666666667
21451138,54.10666666666667
21452348,205.68
21460319,167.32
21461615,65.54333333333334
21467409,164.69666666666666
21470099,144.78666666666666
21471116,112.53666666666666
21473222,167.38666666666666
21481778,170.39666666666668
21485695,115.8
21489266,153.82
21490787,172.32
21490894,75.31
21503830,68.72
21504532,117.36
21515092,65.10666666666667
21519958,65.65333333333334
21524675,159.54666666666665
21526187,100.05666666666667
21539105,161.13
21540496,129.68
21541783,97.97333333333333
21546050,132.28666666666666
21546425,127.89
21549554,54.876666666666665
21550808,72.93
21551617,273.29333333333335
21561860,71.43666666666667
21562024,274.6666666666667
21564252,182.66
21565682,200.42333333333335
21566909,193.06666666666666
21567303,106.59666666666666
21568341,87.05
21577066,74.89333333333333
21577679,259.63
21577773,124.38666666666667
21578157,221.53666666666666
21578513,44.913333333333334
21581545,59.96333333333333
21581879,102.85333333333334
21602731,139.19
21604823,88.43333333333334
21609424,70.11666666666666
21612477,83.06333333333333
21616841,152.45333333333335
21619743,107.61
21620322,67.51
21620762,138.11
21624428,174.91333333333333
21624567,63.96666666666667
21627794,99.75
21631186,61.03333333333333
21634282,54.19
21634979,193.99
21635240,46.84
21635457,201.39333333333335
21635623,89.01333333333334
21643210,84.55333333333333
21647076,232.08
21655971,177.61333333333334
21660363,191.39666666666668
21660787,74.25666666666666
21661292,151.19666666666666
21666229,61.663333333333334
21666958,145.20666666666668
21667189,58.71
21673998,51.85666666666667
21678034,112.77
21678477,67.79333333333334
21678587,147.57333333333332
21680639,186.61333333333334
21683921,86.27333333333333
21684019,158.66
21695365,43.193333333333335
21695415,98.34666666666666
21698180,58.35333333333333
21698837,78.57666666666667
21700026,99.31666666666666
21709374,176.83
21709891,50.67333333333333
21714177,119.96666666666667
21715735,86.18666666666667
21716449,133.47333333333333
21716772,59.76
21723666,57.60333333333333
21726358,156.89
21727407,340.39666666666665
21727923,123.74666666666667
21728093,62.32333333333333
21728681,338.52666666666664
21730105,78.62666666666667
21730735,60.56333333333333
21736598,233.16
21737389,95.08666666666667
21737409,268.0366666666667
21739781,67.85
21747136,89.97333333333333
21750219,142.64666666666668
21751275,224.19333333333333
21752471,151.56
21752880,143.31
21753255,312.4433333333333
21754827,53.96
21762711,270.52
21764245,52.99333333333333
21764576,230.61666666666667
21765794,97.82666666666667
21766169,211.61
21767943,156.10666666666665
21770277,72.8
21771486,73.91
21771502,187.75333333333333
21771881,115.09
21774455,174.53666666666666
21779257,56.74
21781648,168.76
21782140,114.02333333333333
21783724,158.28333333333333
21786958,151.92
21787703,65.74
21794374,127.78
21797820,260.88666666666666
21797928,117.19
21798589,122.16
21799111,195.61
21803004,117.91333333333333
21804666,185.90333333333334
21813491,216.27
21822619,93.24333333333334
21822750,53.99
21823815,124.86333333333333
21825573,191.02
21826195,244.36666666666667
21828071,89.91666666666667
21833222,55.05
21837620,80.05
21838873,96.66333333333333
21839021,59.77333333333333
21844499,214.72666666666666
21850364,213.11666666666667
21851016,53.24666666666667
21851390,139.91666666666666
21851700,229.09
21851931,168.06
21852466,161.71333333333334
21857734,66.58333333333333
21859065,224.32666666666665
21859658,251.53333333333333
21860011,236.23666666666668
21862803,180.69333333333333
21863836,86.11
21865637,61.346666666666664
21867771,55.656666666666666
21868424,80.66333333333333
21869057,179.13666666666666
21869167,82.03666666666666
21869546,66.40666666666667
21877231,108.10666666666667
21883309,169.43333333333334
21883986,210.23666666666668
21883990,152.45333333333335
21884758,201.62
21885544,108.08666666666667
21885667,55.833333333333336
21889698,44.19
21892596,148.45666666666668
21892706,65.33
21893658,153.68
21895071,66.50333333333333
21896537,166.12
21896552,170.37333333333333
21897759,169.03
21898551,145.49666666666667
21899794,645.5366666666666
21913859,99.60333333333334
21915201,446.21666666666664
21923390,134.23
21923722,141.38333333333333
21926198,152.11666666666667
21926844,57.803333333333335
21927300,109.42
21929935,87.70666666666666
21931508,72.01
21932693,53.67
21934601,80.42666666666666
21934873,182.95333333333335
21935245,113.26
21935569,56.733333333333334
21936073,339.98
21936080,101.81333333333333
21937306,86.02333333333333
21942269,200.93333333333334
21942371,65.23
21943047,84.19333333333333
21943938,173.86
21945556,48.74666666666667
21945886,517.06
21956264,54.88
21958889,113.61333333333333
21959796,157.60333333333332
21961462,155.71666666666667
21963398,212.61333333333334
21965119,160.18333333333334
21966390,211.53333333333333
21967751,194.49666666666667
21969058,278.53
21970350,55.696666666666665
21970487,131.24666666666667
21972082,36.07666666666667
21972697,56.513333333333335
21978558,173.85333333333332
21979890,238.39333333333335
21980586,185.43333333333334
21981036,190.99333333333334
21982995,114.00333333333333
21983362,124.64
21984170,224.57333333333332
21989166,137.87
21996542,130.63333333333333
21997208,230.17
21998044,75.63333333333334
22000019,73.63666666666667
22000376,189.87333333333333
22000913,79.82666666666667
22001385,106.69666666666667
22009898,69.84666666666666
22010459,159.34666666666666
22011311,61.60333333333333
22013423,108.19666666666667
22013965,57.85
22015654,181.68333333333334
22016391,49.60333333333333
22017344,200.22
22026277,181.11666666666667
22028307,268.04
22028706,165.59
22029653,102.75333333333333
22030593,168.40333333333334
22032243,311.17
22034112,151.03
22043565,156.62666666666667
22045060,334.18333333333334
22045554,81.71333333333334
22049875,105.56666666666666
22050058,94.47333333333333
22051488,74.16
22059272,57.196666666666665
22059276,103.03
22059613,57.54333333333334
22060142,143.06666666666666
22060924,65.50666666666666
22066551,47.19
22066635,181.54333333333332
22067406,148.29
22067764,71.79666666666667
22069581,61.96
22076359,220.32
22078678,61.36
22080281,97.40666666666667
22080826,197.11333333333334
22085185,146.46
22085892,77.13666666666667
22088615,71.95333333333333
22096731,183.08333333333334
22097438,165.06666666666666
22098435,60.4
22099135,57.24666666666667
22101002,60.833333333333336
22101044,188.17
22102113,85.43666666666667
22103438,126.79666666666667
22107023,172.80666666666667
22116565,189.65
22119708,48.166666666666664
22120954,160.26333333333332
22122084,62.583333333333336
22122354,300.00666666666666
22123603,113.76333333333334
22124086,52.49333333333333
22129871,146.33
22130055,114.11333333333333
22131111,59.223333333333336
22131954,204.43333333333334
22134428,99.35333333333334
22135247,59.85333333333333
22142575,218.49333333333334
22144662,215.02333333333334
22147426,212.07333333333332
22148073,54.43
22151022,65.45333333333333
22151798,116.41333333333333
22152232,58.79333333333334
22152376,145.15333333333334
22153412,157.77666666666667
22160718,87.32
22161352,133.14
22164005,56.77333333333333
22165461,100.58333333333333
22167066,61.556666666666665
22173085,94.38666666666667
22173625,97.68333333333334
22174455,131.56333333333333
22174923,141.15666666666667
22175113,62.38333333333333
22178073,91.17333333333333
22186114,46.336666666666666
22188812,170.44
22192285,150.87666666666667
22192407,245.82666666666665
22192417,201.86666666666667
22194459,279.06
22194582,184.20666666666668
22202550,94.55666666666667
22203227,132.43666666666667
22203734,130.83333333333334
22205179,101.56666666666666
22205622,69.88
22205765,227.01333333333332
22206207,40.553333333333335
22206345,57.98
22206601,242.99
22207975,58.68
22208315,103.40333333333334
22209216,65.51666666666667
22213572,94.20333333333333
22214383,190.54333333333332
22215122,246.04666666666665
22225555,218.72333333333333
22227610,46.23
22229755,127.63
22231558,216.97333333333333
22231784,245.55666666666667
22232269,92.49
22232328,225.22333333333333
22238046,66.41
22241573,110.51333333333334
22241666,210.68333333333334
22242334,97.41666666666667
22245314,216.46333333333334
22245972,56.233333333333334
22246294,304.0233333333333
22246864,51.99333333333333
22250050,71.31
22250271,51.81
22251000,197.02666666666667
22251884,322.32666666666665
22252595,128.11333333333334
22255089,190.79
22256926,40.78333333333333
22259472,144.61333333333334
22260983,228.51333333333332
22262408,190.15333333333334
22262419,225.29333333333332
22262595,92.23
22265765,150.82333333333332
22266183,60.413333333333334
22266286,43.22
22267590,178.32333333333332
22267769,108.14
22273359,235.07
22275716,192.30333333333334
22277909,184.43333333333334
22279040,86.64
22279575,55.843333333333334
22282419,65.62333333333333
22282513,67.97
22283652,176.73
22290340,125.06333333333333
22290580,90.52333333333333
22293021,54.333333333333336
22294357,162.28666666666666
22295848,98.37333333333333
22301670,150.16666666666666
22303234,82.97333333333333
22303956,79.4
22305350,54.45666666666666
22305797,87.07333333333334
22306300,218.3
22307248,117.71666666666667
22309616,126.13333333333334
22312886,755.5666666666667
22321252,141.14333333333335
22321708,61.766666666666666
22325426,55.50333333333333
22328089,59.36
22328208,89.84666666666666
22328585,58.8
22328689,95.03666666666666
22330756,90.71
22338452,203.45666666666668
22339430,66.28
22339572,62.95666666666666
22340384,152.74333333333334
22341308,110.60666666666667
22342382,57.086666666666666
22345676,125.4
22346131,137.38
22349506,30.176666666666666
22350243,60.07666666666667
22355365,116.69333333333333
22370132,77.39333333333333
22371082,77.12666666666667
22371868,131.13
22376011,78.56666666666666
22376920,115.28
22392030,266.18
22395320,115.85
22396507,62.86333333333334
22400510,72.07333333333334
22401048,71.37
22406991,64.14
22407448,248.31
22408376,72.69666666666667
22409448,224.55
22411833,228.90666666666667
22419704,375.78
22420304,58.74666666666667
22420902,60.67666666666667
22421636,115.24666666666667
22432585,83.48333333333333
22436168,79.86333333333333
22436287,145.15
22436581,89.43666666666667
22438519,69.82333333333334
22438742,179.04666666666665
22447855,95.26333333333334
22448088,94.86333333333333
22448627,66.0
22452129,58.17666666666667
22453638,164.67
22454710,164.69666666666666
22454765,146.02333333333334
22460607,325.08666666666664
22460669,87.11
22466315,166.37333333333333
22469509,196.80333333333334
22471099,55.04
22479926,82.98666666666666
22483776,56.33
22484006,69.61
22485685,635.7866666666666
22485716,86.54333333333334
22489609,67.34666666666666
22491853,88.41333333333333
22503885,155.75
22511108,147.16666666666666
22514608,163.25
22514661,208.45
22516244,169.37333333333333
22516600,70.23
22516899,57.11
22543061,78.44333333333333
22545117,68.52
22545206,46.276666666666664
22545284,105.73333333333333
22545840,52.45
22546236,70.86333333333333
22561496,150.26333333333332
22568702,100.98
22569197,100.52666666666667
22571028,182.31333333333333
22579760,66.7
22583959,137.16666666666666
22584204,292.73
22588755,86.43666666666667
22602979,54.68666666666667
22605114,97.26
22612874,66.63
22613221,96.86666666666666
22614476,227.18666666666667
22616613,49.13
22616692,52.78666666666667
22618211,296.1766666666667
22619073,68.19333333333333
22630194,47.053333333333335
22634088,64.25666666666666
22635959,41.443333333333335
22656433,133.48333333333332
22658582,36.64666666666667
22663674,321.29
22665286,142.31666666666666
22667815,83.84666666666666
22669096,444.4166666666667
22672271,56.88333333333333
22673257,313.92
22674576,100.05
22683699,175.67333333333335
22690507,75.49333333333334
22699135,189.72333333333333
22702377,80.42
22703920,59.01
22704069,366.61333333333334
22705059,89.2
22705115,140.50333333333333
22705963,93.36333333333333
22713035,56.03666666666667
22717766,111.72333333333333
22734359,57.873333333333335
22735497,145.21666666666667
22749701,115.75666666666666
22751480,69.06666666666666
22751525,75.67333333333333
22754004,67.50666666666666
22760853,148.02333333333334
22770827,186.02
22786489,88.2
22786958,250.91333333333333
22790700,149.92
22792711,54.26
22794168,70.24666666666667
22795221,851.2833333333333
22797033,128.57
22815339,70.57666666666667
22815783,68.63666666666667
22817544,76.49
22829464,207.47333333333333
22830789,62.903333333333336
22845926,71.48333333333333
22846744,166.26666666666668
22848378,118.61
22852022,59.343333333333334
22860511,87.01
22862882,119.08
22863817,56.846666666666664
22868760,148.35666666666665
22868847,208.85666666666665
22878070,174.47333333333333
22878715,116.98333333333333
22882677,159.42333333333335
22887406,95.13333333333334
22896433,137.11
22901723,58.83
22904609,303.11
22904809,44.70333333333333
22904958,64.67666666666666
22907187,398.52
22907591,171.5
22923314,60.85333333333333
22926900,84.88
22937305,40.68666666666667
22938753,278.41333333333336
22940490,96.99333333333334
22944348,232.75
22951326,101.55
22953160,113.64333333333333
22958516,57.25666666666667
22961764,122.01
22970376,67.23666666666666
22971238,52.51
22978756,256.1566666666667
22983671,246.70666666666668
22986303,112.97
22994960,208.92
22997160,106.02333333333333
23001249,167.38666666666666
23002312,193.15666666666667
23017828,134.69
23018280,77.66666666666667
23035859,201.97666666666666
23035911,142.56666666666666
23036845,180.99666666666667
23052964,54.10333333333333
23056637,135.52333333333334
23063403,73.99333333333334
23074259,58.63
23074722,88.66666666666667
23077040,92.97666666666667
23077687,247.46666666666667
23080356,55.29666666666667
23086483,270.35333333333335
23087403,188.17
23088623,104.70333333333333
23089441,541.0433333333333
23090298,59.13666666666666
23090632,77.16
23091135,106.08
23100931,194.89666666666668
23105516,47.22666666666667
23106106,76.98
23106900,107.26666666666667
23107316,314.0366666666667
23122670,132.12666666666667
23123189,137.59666666666666
23126850,307.38666666666666
23129639,103.66333333333333
23131033,134.71
23131496,426.7033333333333
23139647,198.71666666666667
23142952,62.96666666666667
23143173,50.14
23148112,214.94666666666666
23164537,40.35666666666667
23166224,59.89
23166555,175.86
23183557,51.35333333333333
23203929,593.2733333333333
23214729,129.42333333333335
23216832,92.7
23218152,84.44333333333333
23218579,199.56
23221581,120.27333333333333
23222310,53.92
23251417,68.32333333333334
23252443,335.2033333333333
23253216,76.36
23254776,171.25333333333333
23256023,84.25666666666666
23258724,130.77666666666667
23262857,269.83666666666664
23264421,310.75333333333333
23269735,118.67333333333333
23271535,211.32666666666665
23273676,114.74333333333334
23274386,147.14666666666668
23278026,172.37333333333333
23292216,253.74666666666667
23302837,79.85666666666667
23304600,234.09
23305380,111.84666666666666
23306531,173.61333333333334
23308563,61.78
23311118,178.75333333333333
23325238,215.02
23342782,138.06
23344293,49.406666666666666
23353909,52.373333333333335
23354284,88.06
23355035,263.4266666666667
23355877,90.3
23357738,275.87333333333333
23363336,69.82333333333334
23369859,127.89
23378120,177.39333333333335
23378815,101.28
23394849,91.2
23404901,80.74666666666667
23416536,231.34333333333333
23417242,66.18333333333334
23421363,154.83666666666667
23432542,150.42666666666668
23433996,54.89333333333333
23434788,52.0
23435916,169.0
23436140,86.66333333333333
23450331,315.63
23450601,87.03333333333333
23455982,79.03666666666666
23466034,78.73
23466335,83.26
23466360,39.163333333333334
23468785,111.5
23469535,61.78333333333333
23476922,84.81666666666666
23477827,62.86666666666667
23478580,275.78333333333336
23480048,160.46333333333334
23487775,274.52
23487824,119.26333333333334
23488012,88.20666666666666
23505645,39.31333333333333
23513769,87.73
23516999,96.21
23519107,289.61333333333334
23523123,101.71666666666667
23524819,61.19
23527821,125.66666666666667
23538841,77.40666666666667
23540194,200.37
23542115,191.45666666666668
23545793,103.76666666666667
23549904,269.51
23560164,268.55333333333334
23565947,311.87666666666667
23566549,155.22333333333333
23574875,143.11
23576132,58.70333333333333
23581183,161.93666666666667
23593582,58.15
23596025,196.11
23597076,144.81666666666666
23606468,107.24
23608727,73.50666666666666
23609407,69.65666666666667
23610064,100.41333333333333
23611312,179.88
23612681,202.75
23614417,162.20333333333335
23627589,226.54666666666665
23629119,118.76333333333334
23631575,76.32333333333334
23636223,81.09666666666666
23644644,60.86
23662000,82.67333333333333
23662887,64.61333333333333
23668381,198.12
23668734,174.07
23669381,84.19666666666667
23671775,91.18666666666667
23683924,149.38333333333333
23686606,231.94
23690062,76.28
23691588,65.75
23700385,172.73666666666668
23702074,209.46333333333334
23702555,187.34
23723855,152.92333333333335
23728251,68.35
23733244,68.36
23745442,53.776666666666664
23746579,222.02333333333334
23746801,591.03
23747870,63.92666666666667
23749862,90.05666666666667
23752922,231.72333333333333
23755278,90.56
23761707,50.84
23769218,179.3
23771486,268.1566666666667
23772252,81.83333333333333
23781939,287.95666666666665
23785875,191.06
23788475,108.30333333333333
23807689,191.81666666666666
23810398,93.65333333333334
23827905,129.40333333333334
23838400,210.87666666666667
23839890,77.94333333333333
23855867,342.26
23857631,57.61333333333334
23860219,287.62
23861801,59.873333333333335
23870798,199.23666666666668
23874777,199.26333333333332
23876348,54.803333333333335
23876355,73.01
23879156,57.13
23882152,84.71
23894317,55.77333333333333
23897524,85.14
23900919,59.093333333333334
23901030,321.03333333333336
23901252,296.86333333333334
23901420,292.76666666666665
23902905,93.94
23903645,114.91666666666667
23906042,158.86666666666667
23917121,150.22
23918528,84.56666666666666
23918586,51.38
23920657,124.39
23926049,83.89
23940102,139.44
23955297,92.7
23956264,74.52666666666667
23961333,125.07333333333334
23964318,95.03666666666666
23978220,126.06333333333333
23979650,87.6
23990128,73.54666666666667
23995936,246.81
23996479,44.89
23997663,65.82
24006208,61.24
24016646,135.93
24019698,177.4
24021725,296.7266666666667
24022943,122.74666666666667
24037479,228.17
24039582,58.31
24041447,148.52333333333334
24044039,63.27
24057583,252.42
24065408,79.58666666666667
24075491,74.72333333333333
24080143,102.53666666666666
24082871,120.54666666666667
24086457,421.6433333333333
24086704,69.56666666666666
24099108,410.91333333333336
24100492,307.96
24103241,57.95666666666666
24105640,81.07
24114571,127.53
24115562,53.6
24116050,49.25
24116708,75.13666666666667
24119328,52.736666666666665
24121036,62.483333333333334
24131843,91.71666666666667
24133060,82.45666666666666
24136172,75.16666666666667
24137869,99.76
24140119,65.28666666666666
24140556,165.87666666666667
24154729,138.05
24156731,276.36333333333334
24157110,207.44666666666666
24158806,202.72
24159289,174.84333333333333
24162681,99.06
24164953,53.18
24171777,230.28333333333333
24177822,63.626666666666665
24179288,66.31333333333333
24181763,49.75
24184615,67.96333333333334
24186775,62.86333333333334
24199400,56.92
24201129,241.96333333333334
24204341,62.66
24230591,96.09
24232309,98.34666666666666
24244194,73.10333333333334
24246595,128.90333333333334
24248461,72.87
24260404,129.37
24260464,46.82666666666667
24266025,122.46
24266063,258.12
24267208,55.63666666666666
24276835,85.29
24278511,209.41333333333333
24283298,150.00333333333333
24284701,72.66333333333333
24285869,163.19333333333333
24287857,57.35333333333333
24287863,162.15666666666667
24308589,237.47333333333333
24308988,74.97333333333333
24324891,119.99333333333334
24326705,208.28666666666666
24334075,207.69
24334634,162.81333333333333
24335248,58.22
24336051,287.05
24345718,208.72333333333333
24347151,73.28333333333333
24351719,310.68666666666667
24358122,59.9
24360537,153.28333333333333
24366897,126.74333333333334
24369797,195.61
24372235,192.32333333333332
24376374,119.54
24378358,417.44
24378806,55.54333333333334
24379887,80.38
24392740,80.66
24392856,107.54333333333334
24397824,96.76666666666667
24398061,48.86
24403784,61.16
24405962,71.29
24412104,97.98666666666666
24413589,72.87333333333333
24414462,56.903333333333336
24421357,63.24666666666667
24426350,116.38333333333334
24441912,153.78666666666666
24449621,267.2
24451302,130.62666666666667
24452770,152.67666666666668
24453838,193.86333333333334
24460450,118.48333333333333
24465831,276.49666666666667
24473230,126.04333333333334
24475331,98.49
24492814,245.70666666666668
24494062,172.35333333333332
24494717,168.35
24495605,107.17
24498872,189.73333333333332
24509757,135.25333333333333
24518005,61.95333333333333
24520558,186.61666666666667
24523422,55.28666666666667
24531719,108.93333333333334
24532484,153.68
24535821,217.94333333333333
24538110,224.35
24538218,59.63333333333333
24538627,254.44
24540935,73.16333333333333
24542531,235.07666666666665
24543645,134.08666666666667
24545438,69.98333333333333
24556756,57.403333333333336
24561063,148.61333333333334
24565942,40.57333333333333
24575257,124.91333333333333
24580422,175.9
24588491,132.47
24599215,174.23
24604281,86.36
24607535,224.20666666666668
24609263,119.96333333333334
24611661,79.90333333333334
24624171,166.83666666666667
24626439,102.13666666666667
24627684,203.80666666666667
24632590,132.79333333333332
24632627,217.91
24632914,70.48666666666666
24634657,56.736666666666665
24635095,117.32
24652644,90.99333333333334
24652832,193.24666666666667
24653285,71.18
24655093,172.92
24655787,93.87
24667053,91.30333333333333
24670932,205.23666666666668
24673382,109.17666666666666
24699301,186.63666666666666
24712037,110.54333333333334
24714137,339.68333333333334
24714364,63.43666666666667
24715620,47.083333333333336
24715838,242.26666666666668
24715968,50.443333333333335
24718788,186.12666666666667
24726458,61.336666666666666
24728012,54.08
24730752,105.62
24733038,145.15
24735077,173.88333333333333
24751022,239.24666666666667
24751420,157.28
24753221,80.07666666666667
24756679,170.53666666666666
24757844,69.12666666666667
24758512,174.1
24758664,203.62666666666667
24759050,96.77
24772376,84.12333333333333
24772896,384.4766666666667
24777719,50.54666666666667
24782427,63.35333333333333
24784400,146.95333333333335
24792114,68.88666666666667
24798903,223.31333333333333
24799807,183.07666666666665
24804386,184.54
24805086,57.19
24806110,145.53666666666666
24806529,48.62
24807368,206.63
24807859,55.72666666666667
24820955,122.32666666666667
24826817,185.31333333333333
24843435,57.75333333333333
24850009,119.56
24851371,54.82666666666667
24852836,196.55666666666667
24855248,149.56333333333333
24865151,217.81666666666666
24867995,95.44666666666667
24868956,71.33
24873530,75.32666666666667
24874467,87.61
24874559,158.58666666666667
24884922,194.04333333333332
24885715,52.16
24888436,95.16666666666667
24889615,146.0
24891549,67.67
24892670,57.47
24894058,81.55666666666667
24894476,57.33
24894724,227.12
24896472,52.54666666666667
24906924,277.74666666666667
24910361,136.68333333333334
24911468,123.56
24912783,180.76666666666668
24913445,69.42333333333333
24915372,135.6
24919764,147.93666666666667
24935048,330.9066666666667
24943768,193.79333333333332
24945323,162.54333333333332
24945710,58.92
24961967,139.91333333333333
24962583,176.23333333333332
24965059,75.35666666666667
24966197,115.49333333333334
