Id,Predicted
20524177,79.24
20541715,143.26666666666668
20547687,224.51
20549878,152.06
20552544,67.29333333333334
20553283,45.846666666666664
20557804,164.22333333333333
20570202,103.93333333333334
20570291,153.93666666666667
20570327,440.46666666666664
20572019,149.97666666666666
20573255,199.76333333333332
20573565,56.07666666666667
20587057,149.52
20588184,55.45
20589880,219.03
20590800,59.78
20591534,159.28666666666666
20593268,176.98666666666668
20599362,225.40666666666667
20605308,276.0966666666667
20614953,63.876666666666665
20615793,167.73333333333332
20616864,135.02666666666667
20622747,200.92666666666668
20624427,75.42666666666666
20624666,130.15333333333334
20630578,239.89333333333335
20638833,76.34333333333333
20641793,137.30333333333334
20651581,122.60666666666667
20653520,54.63666666666666
20655740,247.19333333333333
20655777,113.35666666666667
20659193,54.99666666666667
20659540,81.14333333333333
20665380,116.17
20665530,105.58666666666667
20667572,62.93333333333333
20674176,158.50333333333333
20674622,87.52666666666667
20675173,63.266666666666666
20676841,79.65666666666667
20678802,159.31333333333333
20685563,119.06333333333333
20686134,96.01
20688175,73.47333333333333
20688422,175.19
20688624,216.16333333333333
20689395,158.44
20689426,126.65
20692159,52.31666666666667
20692462,96.91333333333333
20692888,85.31333333333333
20707833,74.18333333333334
20708173,133.84333333333333
20708246,58.99666666666667
20711342,89.11666666666666
20724115,75.99
20725853,83.7
20728525,147.72
20729133,57.04666666666667
20729174,127.95
20729530,146.43
20730848,89.95666666666666
20730891,189.75333333333333
20738759,195.69333333333333
20744948,56.35
20746887,67.77333333333333
20753634,176.24333333333334
20753678,102.75333333333333
20755500,129.69666666666666
20756864,177.44333333333333
20761296,63.483333333333334
20761768,237.28666666666666
20763432,77.98666666666666
20772071,70.01333333333334
20772204,50.49666666666667
20772782,63.63666666666666
20773223,78.30333333333333
20780688,244.18333333333334
20783233,55.05
20783553,73.45
20783811,267.0733333333333
20787735,66.29333333333334
20788666,93.49666666666667
20794951,121.18333333333334
20802874,58.44
20804083,83.31
20809263,169.20333333333335
20810529,199.7
20811696,217.18666666666667
20812587,71.53
20812956,190.42666666666668
20815900,119.69
20817614,48.52333333333333
20818523,70.09333333333333
20820417,198.14333333333335
20827546,80.46
20827821,98.45333333333333
20832523,57.88333333333333
20835909,148.04666666666665
20849726,153.94666666666666
20857788,169.67
20858519,211.11666666666667
20873223,70.59
20873536,188.6
20874820,134.72
20874859,199.97666666666666
20876208,64.07666666666667
20881375,58.836666666666666
20881488,258.31
20882090,97.02333333333333
20884271,68.34666666666666
20887352,117.25333333333333
20895982,113.08
20898641,104.62666666666667
20900984,237.91666666666666
20902001,120.36
20904409,114.26
20912512,213.71333333333334
20914216,176.90666666666667
20916311,54.85333333333333
20917327,108.57666666666667
20918850,199.49
20920138,73.05
20923712,90.00666666666666
20926018,114.92333333333333
20926888,163.74666666666667
20933293,63.09
20934056,59.42
20943918,156.86
20946154,141.99333333333334
20968046,65.30333333333333
20968166,99.16
20969532,124.05333333333333
20971442,109.15666666666667
20981968,64.10333333333334
20982422,61.46
20982734,142.6
20992027,182.61333333333334
20994674,53.22666666666667
20996996,68.74333333333334
21000540,124.42
21004111,250.64
21005699,64.09333333333333
21005738,156.60666666666665
21007370,132.09
21010072,65.04333333333334
21010735,111.20333333333333
21011427,66.05333333333333
21013499,58.156666666666666
21014105,174.72333333333333
21014202,127.25
21016290,87.59666666666666
21020862,50.57
21022330,126.26333333333334
21022856,130.97333333333333
21024098,165.02333333333334
21026558,155.33
21028192,162.97333333333333
21029146,87.83
21038703,100.35666666666667
21039236,252.25
21041595,59.92333333333333
21042151,223.38
21042534,113.15666666666667
21044970,286.48
21045324,62.24666666666667
21045451,61.42666666666667
21050522,85.49
21055192,79.13
21062611,125.11666666666666
21064170,146.94
21066041,61.46666666666667
21068818,128.07666666666665
21069115,150.28666666666666
21076625,92.21
21081721,83.94666666666667
21081736,155.40666666666667
21081875,81.77
21089707,227.32666666666665
21090094,90.01
21091355,136.84666666666666
21098387,155.89
21098848,168.4
21108401,71.27
21109037,130.45
21119908,159.69
21120246,151.94666666666666
21121507,119.53333333333333
21122097,36.653333333333336
21124150,130.02333333333334
21136144,90.95333333333333
21136851,183.30333333333334
21138939,51.73
21148292,178.35
21151290,115.19666666666667
21160958,55.49666666666667
21161038,173.50333333333333
21161561,235.92666666666668
21164579,64.64333333333333
21165138,66.18
21170090,135.64
21174693,65.83333333333333
21175036,69.31
21182937,144.70333333333335
21184012,137.90666666666667
21184343,90.31333333333333
21186749,148.36333333333334
21190325,70.59333333333333
21191264,105.44333333333333
21192158,173.15333333333334
21192284,164.37333333333333
21198038,170.16666666666666
21199473,68.26666666666667
21199546,151.47666666666666
21200993,113.58333333333333
21203987,172.4
21206002,180.19
21212488,119.06333333333333
21212612,70.93
21212937,207.67333333333335
21216288,111.45
21219651,72.18333333333334
21219737,57.32
21224447,188.84
21226783,57.693333333333335
21227092,79.86333333333333
21228962,222.13
21230213,56.06333333333333
21230688,145.39666666666668
21241829,125.13333333333334
21244035,127.54333333333334
21250819,55.71666666666667
21253486,53.86
21254023,112.0
21256268,176.96333333333334
21257726,136.97
21259803,203.55333333333334
21259931,184.88
21261549,64.61
21266334,109.89
21266533,140.72
21266730,56.483333333333334
21266924,56.876666666666665
21268535,95.60333333333334
21271180,60.31
21273425,114.28
21279140,69.62333333333333
21281641,168.56
21288588,71.13333333333334
21295942,182.42333333333335
21296227,212.72333333333333
21304320,35.126666666666665
21304935,123.44
21306457,101.94666666666667
21309053,88.29333333333334
21312330,137.08666666666667
21312403,133.68333333333334
21312440,144.28666666666666
21312495,136.82
21312732,127.02333333333333
21312749,59.776666666666664
21317156,129.29333333333332
21344739,72.46666666666667
21353912,171.92666666666668
21355217,270.91
21356378,51.46666666666667
21356602,66.53
21357119,146.41
21357424,80.81666666666666
21357642,75.41
21357792,87.92666666666666
21358930,63.15
21363363,174.19333333333333
21366188,100.94666666666667
21366806,61.28
21368441,167.66333333333333
21369271,71.18
21370205,233.99
21379957,88.53
21380140,70.23
21383903,41.29
21385255,107.24666666666667
21385556,99.06
21386179,61.59
21390251,173.30666666666667
21394300,218.51
21395840,141.29666666666665
21397049,64.87666666666667
21398486,252.91
21399885,191.82666666666665
21399985,78.7
21404524,140.19
21407514,193.59333333333333
21414167,207.28666666666666
21416483,47.736666666666665
21421438,277.43333333333334
21423426,249.64333333333335
21426105,74.97333333333333
21434826,175.66
21439155,56.98
21440393,113.84333333333333
21450693,76.22666666666667
21451138,51.78666666666667
21452348,232.79666666666665
21460319,182.99333333333334
21461615,72.07
21467409,178.25
21470099,115.00333333333333
21471116,130.48333333333332
21473222,173.88666666666666
21481778,173.81666666666666
21485695,131.18333333333334
21489266,138.72
21490787,169.45333333333335
21490894,71.17333333333333
21503830,81.10666666666667
21504532,131.65333333333334
21515092,63.04333333333334
21519958,74.06333333333333
21524675,188.20666666666668
21526187,109.29333333333334
21539105,110.92
21540496,128.76666666666668
21541783,105.96666666666667
21546050,134.01333333333332
21546425,126.4
21549554,53.94
21550808,71.03
21551617,321.79333333333335
21561860,68.7
21562024,189.72666666666666
21564252,179.16333333333333
21565682,214.01333333333332
21566909,191.70666666666668
21567303,99.32666666666667
21568341,78.65666666666667
21577066,76.01666666666667
21577679,240.74666666666667
21577773,131.76666666666668
21578157,233.33
21578513,48.56333333333333
21581545,55.26
21581879,103.58666666666667
21602731,110.88333333333334
21604823,84.71333333333334
21609424,68.55333333333333
21612477,75.49666666666667
21616841,142.10666666666665
21619743,117.62333333333333
21620322,74.51
21620762,151.05666666666667
21624428,172.86
21624567,85.95333333333333
21627794,35.82666666666667
21631186,65.43
21634282,56.54666666666667
21634979,219.20666666666668
21635240,53.81333333333333
21635457,243.31666666666666
21635623,102.47
21643210,81.68666666666667
21647076,176.42333333333335
21655971,164.15
21660363,163.39333333333335
21660787,89.17
21661292,167.08
21666229,58.42333333333333
21666958,127.31
21667189,58.11
21673998,53.09
21678034,110.42
21678477,68.95
21678587,141.16333333333333
21680639,184.18333333333334
21683921,79.99666666666667
21684019,159.43666666666667
21695365,43.45333333333333
21695415,106.27333333333333
21698180,45.513333333333335
21698837,79.59333333333333
21700026,103.68333333333334
21709374,162.18666666666667
21709891,54.78333333333333
21714177,141.34666666666666
21715735,84.87
21716449,132.42666666666668
21716772,60.32666666666667
21723666,57.14333333333333
21726358,177.08
21727407,393.41
21727923,142.73666666666668
21728093,67.83666666666667
21728681,222.39666666666668
21730105,76.18333333333334
21730735,56.85
21736598,272.15
21737389,87.36333333333333
21737409,215.2
21739781,67.34333333333333
21747136,85.03333333333333
21750219,165.96
21751275,218.48
21752471,152.38333333333333
21752880,148.37
21753255,277.7133333333333
21754827,45.733333333333334
21762711,222.80333333333334
21764245,44.79666666666667
21764576,232.83
21765794,106.68666666666667
21766169,210.05333333333334
21767943,165.43666666666667
21770277,66.30333333333333
21771486,76.19333333333333
21771502,180.19
21771881,106.60333333333334
21774455,200.77
21779257,62.32
21781648,201.43
21782140,120.15
21783724,140.37
21786958,136.35
21787703,80.43
21794374,128.16333333333333
21797820,267.41
21797928,131.00333333333333
21798589,129.34333333333333
21799111,203.26333333333332
21803004,123.33333333333333
21804666,164.68333333333334
21813491,237.71333333333334
21822619,111.47333333333333
21822750,54.656666666666666
21823815,113.96
21825573,188.82
21826195,237.37
21828071,84.85333333333334
21833222,72.06333333333333
21837620,74.08666666666667
21838873,109.53666666666666
21839021,54.76
21844499,206.77333333333334
21850364,207.31333333333333
21851016,61.53
21851390,105.32
21851700,216.95
21851931,151.49
21852466,169.38333333333333
21857734,64.44333333333333
21859065,204.42
21859658,215.32333333333332
21860011,209.02333333333334
21862803,183.95333333333335
21863836,87.47666666666667
21865637,55.846666666666664
21867771,58.7
21868424,86.50666666666666
21869057,178.27666666666667
21869167,77.80333333333333
21869546,66.13333333333334
21877231,111.38666666666667
21883309,232.78
21883986,309.0366666666667
21883990,156.43666666666667
21884758,213.45666666666668
21885544,129.45
21885667,65.78333333333333
21889698,57.11666666666667
21892596,158.18666666666667
21892706,66.19333333333333
21893658,162.71333333333334
21895071,63.3
21896537,174.87666666666667
21896552,167.93333333333334
21897759,164.37666666666667
21898551,146.20333333333335
21899794,255.98333333333332
21913859,111.82
21915201,410.01
21923390,150.29666666666665
21923722,154.65
21926198,151.03
21926844,68.45
21927300,112.68666666666667
21929935,96.37666666666667
21931508,77.45333333333333
21932693,54.22666666666667
21934601,80.21333333333334
21934873,179.8
21935245,120.87333333333333
21935569,65.11333333333333
21936073,322.8066666666667
21936080,99.56
21937306,72.96333333333334
21942269,200.65
21942371,91.35333333333334
21943047,84.59
21943938,144.54
21945556,66.09333333333333
21945886,374.37
21956264,55.60666666666667
21958889,108.96
21959796,229.18666666666667
21961462,178.78
21963398,195.77333333333334
21965119,130.36333333333334
21966390,220.10666666666665
21967751,176.43
21969058,250.08666666666667
21970350,75.03
21970487,162.84
21972082,37.14333333333333
21972697,64.87333333333333
21978558,155.87333333333333
21979890,237.06333333333333
21980586,156.14333333333335
21981036,187.22333333333333
21982995,117.74666666666667
21983362,131.12666666666667
21984170,268.93
21989166,139.98333333333332
21996542,190.64333333333335
21997208,341.4
21998044,82.61666666666666
22000019,74.07333333333334
22000376,153.06666666666666
22000913,70.80333333333333
22001385,120.82
22009898,66.42
22010459,159.94333333333333
22011311,65.09333333333333
22013423,110.57
22013965,57.583333333333336
22015654,218.18
22016391,50.29
22017344,250.81333333333333
22026277,232.66
22028307,278.48333333333335
22028706,147.49333333333334
22029653,77.14666666666666
22030593,199.71
22032243,345.21
22034112,143.25333333333333
22043565,173.02333333333334
22045060,350.65
22045554,68.73333333333333
22049875,119.63
22050058,98.38666666666667
22051488,85.00333333333333
22059272,60.51
22059276,104.72333333333333
22059613,50.17
22060142,138.31
22060924,70.35666666666667
22066551,60.43333333333333
22066635,207.36333333333334
22067406,127.6
22067764,86.86
22069581,65.91333333333333
22076359,182.94
22078678,78.30666666666667
22080281,78.19333333333333
22080826,162.17333333333335
22085185,173.79
22085892,70.26333333333334
22088615,63.836666666666666
22096731,118.85333333333334
22097438,163.26333333333332
22098435,61.26
22099135,54.69
22101002,64.94666666666667
22101044,196.94
22102113,76.07
22103438,127.79666666666667
22107023,147.08
22116565,185.31
22119708,54.17333333333333
22120954,152.37666666666667
22122084,58.516666666666666
22122354,244.33666666666667
22123603,108.45333333333333
22124086,52.32
22129871,180.36
22130055,124.31
22131111,70.01333333333334
22131954,155.47333333333333
22134428,104.60666666666667
22135247,56.96666666666667
22142575,189.15333333333334
22144662,212.28
22147426,221.02333333333334
22148073,61.45
22151022,71.12666666666667
22151798,118.32333333333334
22152232,55.41
22152376,128.14666666666668
22153412,139.08666666666667
22160718,83.08
22161352,147.38
22164005,62.416666666666664
22165461,121.63333333333334
22167066,63.096666666666664
22173085,128.43666666666667
22173625,105.82333333333334
22174455,149.24
22174923,124.48666666666666
22175113,68.07333333333334
22178073,108.97
22186114,52.57
22188812,165.44333333333333
22192285,170.97333333333333
22192407,242.63666666666666
22192417,218.38333333333333
22194459,362.83666666666664
22194582,190.48666666666668
22202550,124.41
22203227,116.56666666666666
22203734,136.8
22205179,110.89333333333333
22205622,92.74333333333334
22205765,238.56666666666666
22206207,37.27
22206345,55.276666666666664
22206601,265.60333333333335
22207975,60.236666666666665
22208315,150.78
22209216,70.62333333333333
22213572,94.31666666666666
22214383,220.27333333333334
22215122,231.46333333333334
22225555,225.33666666666667
22227610,49.83
22229755,128.74
22231558,196.21666666666667
22231784,232.47333333333333
22232269,98.40666666666667
22232328,294.52
22238046,81.38
22241573,116.64
22241666,220.02333333333334
22242334,102.18666666666667
22245314,178.36
22245972,58.236666666666665
22246294,245.18333333333334
22246864,81.74
22250050,66.54333333333334
22250271,50.32333333333333
22251000,234.38
22251884,318.57666666666665
22252595,112.31333333333333
22255089,191.16
22256926,51.03333333333333
22259472,144.81333333333333
22260983,193.14666666666668
22262408,181.22
22262419,231.67
22262595,97.31
22265765,159.20333333333335
22266183,55.903333333333336
22266286,57.56333333333333
22267590,185.01333333333332
22267769,84.43666666666667
22273359,209.74666666666667
22275716,193.63333333333333
22277909,178.0
22279040,81.20666666666666
22279575,56.42666666666667
22282419,71.15333333333334
22282513,69.96
22283652,212.36666666666667
22290340,117.10333333333334
22290580,118.81666666666666
22293021,63.39
22294357,182.27666666666667
22295848,104.06
22301670,139.52666666666667
22303234,85.39666666666666
22303956,83.42333333333333
22305350,63.55
22305797,78.70666666666666
22306300,224.27
22307248,114.80666666666667
22309616,102.77666666666667
22312886,270.1066666666667
22321252,150.46333333333334
22321708,62.163333333333334
22325426,66.03
22328089,60.026666666666664
22328208,84.74
22328585,68.58
22328689,100.88333333333334
22330756,84.04
22338452,217.48666666666668
22339430,66.83
22339572,61.45333333333333
22340384,135.49333333333334
22341308,97.41666666666667
22342382,63.06666666666667
22345676,142.51
22346131,140.59666666666666
22349506,31.33
22350243,62.056666666666665
22355365,139.26
22370132,114.54666666666667
22371082,84.49
22371868,127.64333333333333
22376011,88.3
22376920,132.81666666666666
22392030,263.56666666666666
22395320,123.45
22396507,54.50666666666667
22400510,68.86
22401048,69.36333333333333
22406991,59.81333333333333
22407448,255.77333333333334
22408376,68.49
22409448,204.74333333333334
22411833,201.81666666666666
22419704,312.91
22420304,55.096666666666664
22420902,61.29666666666667
22421636,140.23666666666668
22432585,88.91333333333333
22436168,89.21666666666667
22436287,160.52666666666667
22436581,76.46
22438519,97.13333333333334
22438742,174.35666666666665
22447855,112.22333333333333
22448088,120.89
22448627,54.63
22452129,54.39666666666667
22453638,200.25
22454710,185.93
22454765,149.51
22460607,264.17
22460669,75.59
22466315,218.48
22469509,191.50666666666666
22471099,58.87
22479926,82.30333333333333
22483776,50.85333333333333
22484006,64.99
22485685,361.92
22485716,99.7
22489609,69.98
22491853,86.12333333333333
22503885,163.81666666666666
22511108,151.79333333333332
22514608,178.88
22514661,214.17
22516244,117.02
22516600,71.33666666666667
22516899,69.43666666666667
22543061,86.67333333333333
22545117,72.60666666666667
22545206,41.74666666666667
22545284,110.67666666666666
22545840,58.11333333333334
22546236,59.78666666666667
22561496,177.88
22568702,86.20333333333333
22569197,120.08666666666667
22571028,182.40333333333334
22579760,62.803333333333335
22583959,145.91
22584204,282.78333333333336
22588755,78.16333333333333
22602979,61.81
22605114,75.95
22612874,71.17333333333333
22613221,76.73666666666666
22614476,235.34333333333333
22616613,51.75666666666667
22616692,49.833333333333336
22618211,249.18
22619073,67.94333333333333
22630194,50.10666666666667
22634088,65.13333333333334
22635959,38.8
22656433,153.99666666666667
22658582,44.64333333333333
22663674,314.49
22665286,121.3
22667815,76.56333333333333
22669096,351.85
22672271,60.48
22673257,313.33666666666664
22674576,102.54333333333334
22683699,164.8
22690507,53.223333333333336
22699135,181.1
22702377,86.38666666666667
22703920,65.49333333333334
22704069,275.9266666666667
22705059,94.78666666666666
22705115,133.99
22705963,115.68
22713035,56.92666666666667
22717766,102.15666666666667
22734359,58.05
22735497,148.74666666666667
22749701,116.8
22751480,62.57666666666667
22751525,76.19333333333333
22754004,83.41333333333333
22760853,144.95333333333335
22770827,211.33333333333334
22786489,92.55666666666667
22786958,211.81666666666666
22790700,141.98
22792711,56.276666666666664
22794168,73.68
22795221,786.1866666666666
22797033,89.85
22815339,80.52666666666667
22815783,68.0
22817544,87.95333333333333
22829464,181.29666666666665
22830789,63.126666666666665
22845926,74.33666666666667
22846744,206.12333333333333
22848378,113.72
22852022,56.586666666666666
22860511,81.83
22862882,129.61333333333334
22863817,57.56666666666667
22868760,134.27333333333334
22868847,167.81333333333333
22878070,185.91
22878715,107.2
22882677,171.23666666666668
22887406,100.65666666666667
22896433,134.09333333333333
22901723,59.483333333333334
22904609,305.93666666666667
22904809,46.61333333333334
22904958,69.46333333333334
22907187,337.1666666666667
22907591,164.26333333333332
22923314,63.093333333333334
22926900,96.03
22937305,42.39
22938753,297.78333333333336
22940490,73.17
22944348,235.74
22951326,127.54333333333334
22953160,113.06666666666666
22958516,57.09
22961764,112.73666666666666
22970376,68.16
22971238,46.68666666666667
22978756,266.63
22983671,189.30666666666667
22986303,118.28666666666666
22994960,202.57333333333332
22997160,80.31
23001249,193.55
23002312,198.20666666666668
23017828,136.62
23018280,84.90666666666667
23035859,187.95333333333335
23035911,150.39
23036845,187.26666666666668
23052964,54.61333333333334
23056637,129.26
23063403,65.90333333333334
23074259,60.61
23074722,87.11
23077040,80.17
23077687,248.83666666666667
23080356,61.32666666666667
23086483,271.70666666666665
23087403,187.05666666666667
23088623,99.65666666666667
23089441,377.53333333333336
23090298,56.46
23090632,87.56666666666666
23091135,107.39666666666666
23100931,192.47
23105516,50.81333333333333
23106106,81.13666666666667
23106900,108.67666666666666
23107316,245.67666666666668
23122670,142.74
23123189,125.39666666666666
23126850,312.9633333333333
23129639,116.43666666666667
23131033,106.85
23131496,398.0133333333333
23139647,190.74666666666667
23142952,60.35666666666667
23143173,49.05
23148112,160.90333333333334
23164537,47.45666666666666
23166224,59.36
23166555,173.61
23183557,51.99
23203929,571.9933333333333
23214729,150.99333333333334
23216832,77.42
23218152,83.69
23218579,191.78
23221581,131.41666666666666
23222310,52.92333333333333
23251417,68.43333333333334
23252443,321.1433333333333
23253216,67.17333333333333
23254776,170.42666666666668
23256023,78.75
23258724,143.34333333333333
23262857,115.69666666666667
23264421,288.3
23269735,158.74666666666667
23271535,196.07
23273676,109.45
23274386,141.17666666666668
23278026,149.47333333333333
23292216,275.3233333333333
23302837,81.64666666666666
23304600,235.09666666666666
23305380,106.71333333333334
23306531,146.07666666666665
23308563,59.67333333333333
23311118,183.09
23325238,224.27
23342782,142.32
23344293,46.08
23353909,49.28
23354284,97.02
23355035,227.30666666666667
23355877,79.81333333333333
23357738,258.64
23363336,82.82666666666667
23369859,137.16333333333333
23378120,189.04
23378815,118.95666666666666
23394849,76.56666666666666
23404901,84.54333333333334
23416536,258.14
23417242,78.56
23421363,140.69
23432542,172.78
23433996,60.25
23434788,66.29666666666667
23435916,167.94666666666666
23436140,74.12
23450331,319.16
23450601,90.42
23455982,91.57
23466034,88.44666666666667
23466335,90.34
23466360,41.95666666666666
23468785,110.35666666666667
23469535,62.50666666666667
23476922,89.80666666666667
23477827,71.38333333333334
23478580,226.62333333333333
23480048,132.40666666666667
23487775,215.57
23487824,124.39333333333333
23488012,63.04
23505645,38.78333333333333
23513769,69.41
23516999,95.6
23519107,238.15666666666667
23523123,112.93666666666667
23524819,57.223333333333336
23527821,100.80333333333333
23538841,94.39666666666666
23540194,218.64666666666668
23542115,76.43
23545793,108.87333333333333
23549904,268.74333333333334
23560164,225.96666666666667
23565947,230.10333333333332
23566549,147.74
23574875,152.54333333333332
23576132,61.00666666666667
23581183,172.46
23593582,68.13666666666667
23596025,165.73
23597076,131.92
23606468,122.46666666666667
23608727,79.06666666666666
23609407,84.04
23610064,110.16666666666667
23611312,204.38333333333333
23612681,99.84
23614417,159.94333333333333
23627589,256.8233333333333
23629119,136.23666666666668
23631575,74.30666666666667
23636223,91.08
23644644,63.89
23662000,70.06
23662887,64.54333333333334
23668381,189.24
23668734,154.67333333333335
23669381,73.81333333333333
23671775,100.25333333333333
23683924,183.52
23686606,210.69333333333333
23690062,77.62
23691588,33.75666666666667
23700385,157.55
23702074,204.06666666666666
23702555,185.02333333333334
23723855,133.78
23728251,81.28
23733244,66.92333333333333
23745442,53.64333333333333
23746579,226.86
23746801,612.0433333333333
23747870,52.53333333333333
23749862,100.04333333333334
23752922,207.89333333333335
23755278,73.68666666666667
23761707,48.96
23769218,182.10333333333332
23771486,224.56333333333333
23772252,76.50333333333333
23781939,244.66333333333333
23785875,187.44666666666666
23788475,110.27333333333333
23807689,246.90333333333334
23810398,82.74666666666667
23827905,132.93
23838400,254.90333333333334
23839890,65.68666666666667
23855867,268.39666666666665
23857631,56.36333333333334
23860219,308.87333333333333
23861801,51.79
23870798,175.83
23874777,192.38666666666666
23876348,52.63333333333333
23876355,66.66666666666667
23879156,52.596666666666664
23882152,82.95666666666666
23894317,58.24333333333333
23897524,112.54666666666667
23900919,55.656666666666666
23901030,325.04
23901252,302.53
23901420,305.99666666666667
23902905,95.57666666666667
23903645,130.05
23906042,150.88666666666666
23917121,159.45666666666668
23918528,77.76666666666667
23918586,52.906666666666666
23920657,132.75
23926049,92.43
23940102,171.24666666666667
23955297,85.87333333333333
23956264,83.97666666666667
23961333,146.41666666666666
23964318,101.42333333333333
23978220,74.81333333333333
23979650,100.42666666666666
23990128,67.2
23995936,273.7266666666667
23996479,49.13666666666666
23997663,66.93
24006208,61.78
24016646,136.14666666666668
24019698,210.50666666666666
24021725,282.41333333333336
24022943,150.59
24037479,277.6566666666667
24039582,58.05
24041447,141.07
24044039,58.60333333333333
24057583,153.78666666666666
24065408,97.02333333333333
24075491,70.47333333333333
24080143,104.73666666666666
24082871,119.90666666666667
24086457,358.5466666666667
24086704,67.36666666666666
24099108,403.56333333333333
24100492,319.67
24103241,62.36333333333334
24105640,82.86333333333333
24114571,130.19666666666666
24115562,53.013333333333335
24116050,54.333333333333336
24116708,90.02
24119328,65.69666666666667
24121036,54.943333333333335
24131843,86.29666666666667
24133060,79.77666666666667
24136172,83.58333333333333
24137869,134.67666666666668
24140119,66.40666666666667
24140556,164.81
24154729,154.06666666666666
24156731,245.38
24157110,236.06333333333333
24158806,198.36333333333334
24159289,155.91
24162681,82.18333333333334
24164953,57.406666666666666
24171777,204.88666666666666
24177822,58.21
24179288,65.34333333333333
24181763,54.39666666666667
24184615,74.46333333333334
24186775,66.00666666666666
24199400,57.58
24201129,227.79666666666665
24204341,66.38
24230591,103.97
24232309,90.45333333333333
24244194,70.49666666666667
24246595,126.51666666666667
24248461,71.05333333333333
24260404,181.10666666666665
24260464,137.01333333333332
24266025,116.36666666666666
24266063,245.22333333333333
24267208,56.17
24276835,85.58
24278511,179.69333333333333
24283298,147.30666666666667
24284701,67.55
24285869,183.64
24287857,54.723333333333336
24287863,159.95
24308589,234.30333333333334
24308988,77.64
24324891,125.57333333333334
24326705,193.57
24334075,100.24666666666667
24334634,178.99333333333334
24335248,59.93333333333333
24336051,229.24
24345718,197.86666666666667
24347151,78.34333333333333
24351719,262.45
24358122,58.82333333333333
24360537,183.68
24366897,130.0
24369797,207.06
24372235,234.79666666666665
24376374,120.26
24378358,286.44
24378806,57.79666666666667
24379887,83.89666666666666
24392740,74.61333333333333
24392856,117.39333333333333
24397824,90.14333333333333
24398061,50.306666666666665
24403784,59.13333333333333
24405962,74.96
24412104,114.62666666666667
24413589,65.43666666666667
24414462,62.44
24421357,59.376666666666665
24426350,113.35333333333334
24441912,167.27666666666667
24449621,268.93
24451302,140.5
24452770,191.03333333333333
24453838,229.60333333333332
24460450,139.34666666666666
24465831,225.09333333333333
24473230,129.08
24475331,101.51333333333334
24492814,244.14666666666668
24494062,163.09333333333333
24494717,181.14
24495605,111.85333333333334
24498872,189.22666666666666
24509757,173.68
24518005,72.90333333333334
24520558,206.05333333333334
24523422,48.16
24531719,102.99666666666667
24532484,154.61
24535821,161.97666666666666
24538110,207.73333333333332
24538218,66.42333333333333
24538627,227.36333333333334
24540935,96.08
24542531,243.30666666666667
24543645,112.12333333333333
24545438,73.62666666666667
24556756,64.0
24561063,131.43
24565942,37.81666666666667
24575257,126.64333333333333
24580422,189.84333333333333
24588491,132.81666666666666
24599215,166.31666666666666
24604281,78.29666666666667
24607535,146.09333333333333
24609263,132.95666666666668
24611661,78.81
24624171,153.75333333333333
24626439,121.11
24627684,190.92
24632590,107.08333333333333
24632627,203.70666666666668
24632914,75.46666666666667
24634657,53.46
24635095,111.02333333333333
24652644,95.98
24652832,184.39
24653285,84.65333333333334
24655093,168.19333333333333
24655787,93.35333333333334
24667053,112.19
24670932,258.06666666666666
24673382,94.38
24699301,208.46666666666667
24712037,123.32333333333334
24714137,300.48333333333335
24714364,65.85
24715620,48.31
24715838,258.2
24715968,56.01
24718788,179.59
24726458,60.156666666666666
24728012,54.873333333333335
24730752,109.98
24733038,120.97333333333333
24735077,191.92666666666668
24751022,220.4
24751420,206.14333333333335
24753221,69.01
24756679,147.82333333333332
24757844,62.41
24758512,183.21666666666667
24758664,188.6
24759050,100.95666666666666
24772376,75.79333333333334
24772896,310.31666666666666
24777719,47.696666666666665
24782427,61.38333333333333
24784400,194.04666666666665
24792114,65.58333333333333
24798903,212.46
24799807,190.77333333333334
24804386,186.94333333333333
24805086,60.723333333333336
24806110,142.71333333333334
24806529,53.98
24807368,187.0
24807859,57.27333333333333
24820955,83.18666666666667
24826817,206.12666666666667
24843435,57.35
24850009,121.20333333333333
24851371,62.843333333333334
24852836,179.13
24855248,166.95333333333335
24865151,220.72333333333333
24867995,99.82333333333334
24868956,60.18333333333333
24873530,71.82333333333334
24874467,85.94666666666667
24874559,133.63333333333333
24884922,242.91
24885715,54.31333333333333
24888436,99.08666666666667
24889615,199.83
24891549,68.33
24892670,58.17
24894058,89.25666666666666
24894476,65.91333333333333
24894724,197.58333333333334
24896472,56.99333333333333
24906924,306.07666666666665
24910361,164.89
24911468,122.29666666666667
24912783,174.65
24913445,68.66666666666667
24915372,157.77333333333334
24919764,158.47333333333333
24935048,219.25333333333333
24943768,194.2
24945323,162.58333333333334
24945710,69.11333333333333
24961967,157.37666666666667
24962583,196.89666666666668
24965059,70.55666666666667
24966197,110.80333333333333
24968879,188.96666666666667
24970711,56.99
24976971,211.13333333333333
24995099,85.04666666666667
24995291,214.72666666666666
24996332,52.04
25005877,225.18666666666667
25006193,260.99333333333334
25011664,163.77666666666667
25014162,67.76333333333334
25015511,69.4
25018204,199.78
25029982,232.78
25031182,90.12666666666667
25032319,121.39333333333333
25033659,161.86
25033991,130.68333333333334
25042316,101.63
25048895,115.82333333333334
25053445,106.67666666666666
25055498,58.11666666666667
25057086,193.07166666666666
