Id,Predicted
20480133,98.84
20481106,100.28666666666666
20481653,198.60333333333332
20483387,54.16
20483469,69.21666666666667
20493318,56.4
20494330,162.49666666666667
20494672,214.49333333333334
20495252,70.28666666666666
20499040,28.706666666666667
20501444,71.65333333333334
20504269,124.13666666666667
20506551,58.79
20517554,276.67333333333335
20520410,64.30333333333333
20524177,68.78
20541715,153.05333333333334
20547687,303.47
20549878,131.96333333333334
20552544,72.05666666666667
20553283,43.29333333333334
20557804,164.5
20570202,691.4
20570291,176.23333333333332
20570327,413.65
20572019,125.33333333333333
20573255,204.55333333333334
20573565,48.053333333333335
20587057,169.47333333333333
20588184,52.126666666666665
20589880,288.99666666666667
20590800,55.92333333333333
20591534,140.60333333333332
20593268,227.18
20599362,338.76666666666665
20605308,221.08
20614953,62.266666666666666
20615793,145.88
20616864,128.96666666666667
20622747,225.63333333333333
20624427,82.64
20624666,114.31
20630578,214.56
20638833,75.98
20641793,119.20666666666666
20651581,137.60666666666665
20653520,55.49666666666667
20655740,210.57333333333332
20655777,196.71
20659193,58.17
20659540,82.33
20665380,110.35
20665530,105.58
20667572,68.74666666666667
20674176,153.25666666666666
20674622,75.07666666666667
20675173,60.75333333333333
20676841,76.07
20678802,147.64
20685563,112.29666666666667
20686134,91.51333333333334
20688175,75.31
20688422,172.96666666666667
20688624,221.44
20689395,198.86333333333334
20689426,130.54666666666665
20692159,52.086666666666666
20692462,97.44666666666667
20692888,78.85
20707833,79.13333333333334
20708173,139.78666666666666
20708246,67.86
20711342,100.55333333333333
20724115,70.83333333333333
20725853,71.42333333333333
20728525,154.01666666666668
20729133,61.39333333333333
20729174,113.35333333333334
20729530,146.84333333333333
20730848,91.22666666666667
20730891,209.58
20738759,221.40333333333334
20744948,57.57
20746887,58.59
20753634,177.70333333333335
20753678,99.49
20755500,124.51
20756864,179.04666666666665
20761296,62.57333333333333
20761768,211.49
20763432,79.82333333333334
20772071,73.52666666666667
20772204,47.16
20772782,85.40666666666667
20773223,80.04666666666667
20780688,233.62333333333333
20783233,54.75333333333333
20783553,73.38666666666667
20783811,237.68333333333334
20787735,74.75333333333333
20788666,129.72666666666666
20794951,137.84
20802874,96.55333333333333
20804083,78.44666666666667
20809263,169.81333333333333
20810529,198.64333333333335
20811696,242.58333333333334
20812587,80.67
20812956,196.72666666666666
20815900,101.87333333333333
20817614,52.39666666666667
20818523,56.733333333333334
20820417,215.19666666666666
20827546,92.02333333333333
20827821,102.97
20832523,65.17666666666666
20835909,124.90666666666667
20849726,140.03
20857788,185.04666666666665
20858519,277.43
20873223,61.84
20873536,171.08
20874820,138.68333333333334
20874859,185.37
20876208,60.11
20881375,66.99333333333334
20881488,227.98333333333332
20882090,165.31333333333333
20884271,88.44333333333333
20887352,111.12666666666667
20895982,109.55333333333333
20898641,102.94666666666667
20900984,267.36
20902001,128.28666666666666
20904409,89.59333333333333
20912512,251.24333333333334
20914216,168.20666666666668
20916311,42.63333333333333
20917327,94.82333333333334
20918850,205.61
20920138,66.26333333333334
20923712,83.43333333333334
20926018,95.43333333333334
20926888,171.09333333333333
20933293,63.04333333333334
20934056,56.56666666666667
20943918,138.83666666666667
20946154,125.43666666666667
20968046,73.98
20968166,96.55
20969532,97.84
20971442,99.12333333333333
20981968,59.87
20982422,60.06666666666667
20982734,140.17
20992027,217.71
20994674,55.34
20996996,55.61333333333334
21000540,148.21333333333334
21004111,204.71333333333334
21005699,51.66
21005738,136.47
21007370,150.91666666666666
21010072,68.25333333333333
21010735,114.68333333333334
21011427,59.01
21013499,61.19
21014105,199.84333333333333
21014202,118.95666666666666
21016290,72.55666666666667
21020862,50.36333333333334
21022330,117.51
21022856,126.68333333333334
21024098,175.97666666666666
21026558,144.20666666666668
21028192,163.22666666666666
21029146,81.83666666666667
21038703,107.36333333333333
21039236,345.72333333333336
21041595,59.64
21042151,212.29333333333332
21042534,107.73666666666666
21044970,304.51666666666665
21045324,73.20333333333333
21045451,64.82
21050522,99.21
21055192,95.46
21062611,119.09666666666666
21064170,178.94
21066041,155.49666666666667
21068818,126.54666666666667
21069115,172.87
21076625,103.39333333333333
21081721,74.86333333333333
21081736,115.83666666666667
21081875,91.02333333333333
21089707,208.53333333333333
21090094,85.8
21091355,132.47333333333333
21098387,171.89333333333335
21098848,167.47333333333333
21108401,79.69333333333333
21109037,123.46666666666667
21119908,570.59
21120246,158.0
21121507,100.06333333333333
21122097,41.596666666666664
21124150,102.47
21136144,80.44
21136851,197.27666666666667
21138939,57.07666666666667
21148292,187.11666666666667
21151290,98.6
21160958,55.166666666666664
21161038,166.91666666666666
21161561,234.36333333333334
21164579,69.5
21165138,59.95666666666666
21170090,136.92
21174693,55.13
21175036,79.00666666666666
21182937,140.71666666666667
21184012,151.16
21184343,79.27333333333333
21186749,179.34666666666666
21190325,73.56666666666666
21191264,103.19
21192158,177.39
21192284,159.65666666666667
21198038,162.81333333333333
21199473,88.78666666666666
21199546,130.70333333333335
21200993,119.18333333333334
21203987,164.56
21206002,179.36333333333334
21212488,134.88333333333333
21212612,71.98
21212937,195.61333333333334
21216288,110.24
21219651,68.43
21219737,61.25333333333333
21224447,277.4033333333333
21226783,61.4
21227092,106.39333333333333
21228962,210.3
21230213,59.11333333333334
21230688,190.25333333333333
21241829,119.51
21244035,119.84666666666666
21250819,60.50333333333333
21253486,55.056666666666665
21254023,110.76666666666667
21256268,183.82666666666665
21257726,140.61
21259803,205.19666666666666
21259931,164.12666666666667
21261549,54.82
21266334,98.28333333333333
21266533,137.76
21266730,53.92333333333333
21266924,50.946666666666665
21268535,89.66666666666667
21271180,59.3
21273425,116.17
21279140,67.16666666666667
21281641,199.95333333333335
21288588,76.22333333333333
21295942,188.74666666666667
21296227,194.85
21304320,21.463333333333335
21304935,145.87
21306457,108.95
21309053,139.38666666666666
21312330,132.04666666666665
21312403,135.23333333333332
21312440,145.80666666666667
21312495,135.75
21312732,126.0
21312749,62.22
21317156,110.74333333333334
21344739,62.483333333333334
21353912,185.2
21355217,249.42333333333335
21356378,52.42
21356602,67.91666666666667
21357119,133.33666666666667
21357424,84.06
21357642,139.59333333333333
21357792,86.63
21358930,62.39666666666667
21363363,188.18666666666667
21366188,98.36
21366806,71.14333333333333
21368441,163.31666666666666
21369271,75.74
21370205,219.97333333333333
21379957,94.73666666666666
21380140,68.5
21383903,57.096666666666664
21385255,102.13666666666667
21385556,105.47666666666667
21386179,70.77333333333333
21390251,163.05
21394300,221.60333333333332
21395840,146.79
21397049,64.94333333333333
21398486,272.28
21399885,251.19
21399985,84.66333333333333
21404524,353.17
21407514,162.42666666666668
21414167,206.59666666666666
21416483,44.24666666666667
21421438,234.66666666666666
21423426,206.58333333333334
21426105,63.92666666666667
21434826,239.89
21439155,63.96
21440393,114.70666666666666
21450693,72.85666666666667
21451138,52.833333333333336
21452348,203.25
21460319,179.37
21461615,63.693333333333335
21467409,159.81666666666666
21470099,138.74
21471116,106.79
21473222,183.18
21481778,166.10333333333332
21485695,116.95666666666666
21489266,153.83666666666667
21490787,173.32666666666665
21490894,76.17666666666666
21503830,69.35333333333334
21504532,119.59333333333333
21515092,63.21333333333333
21519958,66.08666666666667
21524675,165.82
21526187,98.74666666666667
21539105,143.65
21540496,130.93
21541783,97.75
21546050,124.82333333333334
21546425,121.76
21549554,54.14333333333333
21550808,76.35666666666667
21551617,373.22333333333336
21561860,68.46666666666667
21562024,242.5
21564252,177.57666666666665
21565682,205.20333333333335
21566909,191.74666666666667
21567303,110.29666666666667
21568341,82.30666666666667
21577066,74.79
21577679,255.82333333333332
21577773,127.37
21578157,228.00333333333333
21578513,45.913333333333334
21581545,68.44666666666667
21581879,98.41333333333333
21602731,138.21333333333334
21604823,82.10666666666667
21609424,69.94
21612477,81.93333333333334
21616841,150.21333333333334
21619743,111.21333333333334
21620322,70.44333333333333
21620762,142.48333333333332
21624428,175.95333333333335
21624567,63.04666666666667
21627794,149.39333333333335
21631186,55.02
21634282,53.95333333333333
21634979,197.18
21635240,170.96333333333334
21635457,197.25666666666666
21635623,87.82333333333334
21643210,81.14666666666666
21647076,258.35333333333335
21655971,172.91333333333333
21660363,202.31333333333333
21660787,77.86333333333333
21661292,160.12333333333333
21666229,63.31333333333333
21666958,139.92
21667189,57.3
21673998,51.943333333333335
21678034,108.68
21678477,71.04666666666667
21678587,149.75666666666666
21680639,176.27666666666667
21683921,81.41333333333333
21684019,149.18333333333334
21695365,41.986666666666665
21695415,102.78
21698180,60.21
21698837,75.35
21700026,103.17333333333333
21709374,164.85
21709891,55.10666666666667
21714177,118.49
21715735,86.31666666666666
21716449,125.49333333333334
21716772,53.59
21723666,62.60333333333333
21726358,148.96333333333334
21727407,503.3466666666667
21727923,124.19333333333333
21728093,59.85666666666667
21728681,341.5133333333333
21730105,77.53333333333333
21730735,70.02
21736598,224.45666666666668
21737389,92.82666666666667
21737409,288.22333333333336
21739781,67.64
21747136,94.12666666666667
21750219,155.38333333333333
21751275,217.67666666666668
21752471,160.79
21752880,151.82
21753255,267.1433333333333
21754827,62.93333333333333
21762711,277.48
21764245,71.91333333333333
21764576,216.11333333333334
21765794,103.82
21766169,211.89333333333335
21767943,146.67333333333335
21770277,79.18333333333334
21771486,72.36666666666666
21771502,184.45666666666668
21771881,121.07
21774455,181.14
21779257,56.53
21781648,175.41
21782140,108.69
21783724,156.85333333333332
21786958,139.79
21787703,66.07666666666667
21794374,133.54
21797820,597.5333333333333
21797928,108.77333333333333
21798589,126.77
21799111,208.87666666666667
21803004,116.46
21804666,177.59
21813491,258.51666666666665
21822619,94.37333333333333
21822750,55.906666666666666
21823815,122.61666666666666
21825573,183.33
21826195,241.78
21828071,89.64
21833222,53.92333333333333
21837620,87.06333333333333
21838873,140.99
21839021,55.723333333333336
21844499,231.45
21850364,210.94333333333333
21851016,51.75666666666667
21851390,129.29666666666665
21851700,224.8
21851931,177.49
21852466,163.48333333333332
21857734,67.85333333333334
21859065,229.52666666666667
21859658,192.76666666666668
21860011,238.80666666666667
21862803,193.39
21863836,83.86666666666666
21865637,61.123333333333335
21867771,56.3
21868424,82.43333333333334
21869057,181.81
21869167,82.07666666666667
21869546,65.39666666666666
21877231,108.54333333333334
21883309,168.25333333333333
21883986,202.34333333333333
21883990,156.46333333333334
21884758,191.13333333333333
21885544,103.50666666666666
21885667,57.52333333333333
21889698,45.14333333333333
21892596,143.87666666666667
21892706,67.05666666666667
21893658,158.56666666666666
21895071,68.25
21896537,169.16666666666666
21896552,165.86666666666667
21897759,159.39
21898551,137.43333333333334
21899794,511.74666666666667
21913859,100.79333333333334
21915201,436.17
21923390,132.89333333333335
21923722,151.94
21926198,150.81
21926844,59.153333333333336
21927300,107.2
21929935,88.12666666666667
21931508,73.22333333333333
21932693,53.593333333333334
21934601,78.19666666666667
21934873,186.3
21935245,116.81
21935569,55.303333333333335
21936073,349.47
21936080,113.09
21937306,83.35
21942269,191.26
21942371,66.76333333333334
21943047,84.09
21943938,171.18666666666667
21945556,51.1
21945886,499.42
21956264,54.13666666666666
21958889,110.69333333333333
21959796,156.55333333333334
21961462,153.48
21963398,213.07333333333332
21965119,156.16
21966390,270.24
21967751,187.79333333333332
21969058,264.57
21970350,56.54
21970487,131.33333333333334
21972082,35.99666666666667
21972697,54.28
21978558,173.54
21979890,275.24333333333334
21980586,195.80333333333334
21981036,200.15
21982995,112.92
21983362,138.58333333333334
21984170,223.75666666666666
21989166,144.47666666666666
21996542,138.26333333333332
21997208,224.16666666666666
21998044,77.39
22000019,116.53666666666666
22000376,207.37
22000913,78.84666666666666
22001385,102.67333333333333
22009898,68.13333333333334
22010459,160.48
22011311,63.53
22013423,107.06666666666666
22013965,53.43
22015654,175.83666666666667
22016391,49.13333333333333
22017344,214.11
22026277,180.00333333333333
22028307,306.98333333333335
22028706,168.05666666666667
22029653,71.54
22030593,164.78
22032243,281.5566666666667
22034112,155.64666666666668
22043565,152.01333333333332
22045060,338.12
22045554,78.28
22049875,103.92333333333333
22050058,121.70333333333333
22051488,74.45333333333333
22059272,56.99333333333333
22059276,88.92
22059613,52.223333333333336
22060142,143.25666666666666
22060924,64.68
22066551,49.71333333333333
22066635,204.57333333333332
22067406,151.79333333333332
22067764,70.9
22069581,64.55666666666667
22076359,238.13666666666666
22078678,61.09
22080281,88.61333333333333
22080826,197.62666666666667
22085185,151.23666666666668
22085892,73.44
22088615,70.02333333333333
22096731,169.01333333333332
22097438,161.03666666666666
22098435,59.78666666666667
22099135,58.7
22101002,62.346666666666664
22101044,190.24
22102113,85.95
22103438,131.27333333333334
22107023,173.34666666666666
22116565,186.62666666666667
22119708,48.11333333333334
22120954,157.45
22122084,54.46
22122354,266.83
22123603,115.77333333333333
22124086,47.56333333333333
22129871,144.1
22130055,99.44666666666667
22131111,59.69
22131954,199.94333333333333
22134428,99.74333333333334
22135247,64.72333333333333
22142575,224.93666666666667
22144662,208.55
22147426,201.56333333333333
22148073,55.28666666666667
22151022,67.81666666666666
22151798,134.59
22152232,57.78333333333333
22152376,135.33666666666667
22153412,185.81333333333333
22160718,87.79
22161352,134.74666666666667
22164005,57.596666666666664
22165461,102.31666666666666
22167066,59.56666666666667
22173085,93.06333333333333
22173625,104.95333333333333
22174455,128.24666666666667
22174923,148.52333333333334
22175113,64.98333333333333
22178073,89.68333333333334
22186114,45.27333333333333
22188812,171.62
22192285,149.55
22192407,240.21666666666667
22192417,204.08
22194459,290.94666666666666
22194582,182.13
22202550,95.48
22203227,120.09666666666666
22203734,141.28666666666666
22205179,104.42333333333333
22205622,70.09
22205765,219.82666666666665
22206207,37.06
22206345,53.526666666666664
22206601,236.79
22207975,59.64
22208315,108.25333333333333
22209216,65.76
22213572,93.44333333333333
22214383,191.77666666666667
22215122,257.4766666666667
22225555,232.76
22227610,46.60666666666667
22229755,130.23333333333332
22231558,220.65
22231784,259.16
22232269,98.18666666666667
22232328,202.54
22238046,72.75333333333333
22241573,110.08
22241666,214.48
22242334,99.37666666666667
22245314,209.98666666666668
22245972,49.42333333333333
22246294,299.5966666666667
22246864,53.11666666666667
22250050,68.31
22250271,48.983333333333334
22251000,191.89666666666668
22251884,359.8566666666667
22252595,130.34666666666666
22255089,190.18
22256926,43.81
22259472,141.73666666666668
22260983,227.96333333333334
22262408,193.92
22262419,225.25333333333333
22262595,92.57333333333334
22265765,151.37
22266183,62.02333333333333
22266286,44.66
22267590,185.82333333333332
22267769,115.42
22273359,225.79666666666665
22275716,183.73333333333332
22277909,180.58333333333334
22279040,86.97333333333333
22279575,53.95333333333333
22282419,67.52333333333333
22282513,67.71666666666667
22283652,172.32333333333332
22290340,125.08666666666667
22290580,92.16333333333333
22293021,58.3
22294357,176.56666666666666
22295848,99.96
22301670,147.36333333333334
22303234,81.23666666666666
22303956,77.06666666666666
22305350,54.403333333333336
22305797,87.12
22306300,233.21333333333334
22307248,115.58
22309616,122.95666666666666
22312886,753.78
22321252,143.53333333333333
22321708,60.25
22325426,54.45666666666666
22328089,56.973333333333336
22328208,87.66666666666667
22328585,59.166666666666664
22328689,99.58333333333333
22330756,91.54
22338452,192.89
22339430,65.96333333333334
22339572,63.876666666666665
22340384,153.36
22341308,110.09666666666666
22342382,56.74666666666667
22345676,131.24333333333334
22346131,134.32666666666665
22349506,28.856666666666666
22350243,58.846666666666664
22355365,119.06666666666666
22370132,78.95666666666666
22371082,77.38
22371868,137.42
22376011,78.80333333333333
22376920,122.11666666666666
22392030,244.02333333333334
22395320,114.03333333333333
22396507,63.31666666666667
22400510,70.97
22401048,73.15333333333334
22406991,64.77333333333333
22407448,242.71
22408376,70.21
22409448,221.23666666666668
22411833,232.09666666666666
22419704,429.61333333333334
22420304,58.46333333333333
22420902,60.93666666666667
22421636,120.78666666666666
22432585,85.13666666666667
22436168,81.81666666666666
22436287,147.36
22436581,95.59333333333333
22438519,79.20333333333333
22438742,175.72333333333333
22447855,98.05333333333333
22448088,93.02666666666667
22448627,65.3
22452129,60.736666666666665
22453638,172.23
22454710,157.6
22454765,150.20666666666668
22460607,275.07
22460669,86.46333333333334
22466315,180.07666666666665
22469509,193.30333333333334
22471099,53.49333333333333
22479926,79.31666666666666
22483776,60.56
22484006,70.26333333333334
22485685,518.5033333333333
22485716,88.12666666666667
22489609,67.39
22491853,89.47
22503885,159.02666666666667
22511108,143.40666666666667
22514608,168.57333333333332
22514661,201.76666666666668
22516244,164.24333333333334
22516600,70.01
22516899,54.35
22543061,85.62333333333333
22545117,70.88333333333334
22545206,46.153333333333336
22545284,101.28333333333333
22545840,50.94
22546236,190.30666666666667
22561496,165.63333333333333
22568702,101.70333333333333
22569197,104.96666666666667
22571028,182.97333333333333
22579760,69.96333333333334
22583959,145.02666666666667
22584204,300.33
22588755,86.18
22602979,54.29666666666667
22605114,88.51
22612874,66.72666666666667
22613221,88.1
22614476,218.6
22616613,50.96
22616692,53.96
22618211,297.73333333333335
22619073,64.18666666666667
22630194,53.06333333333333
22634088,63.27333333333333
22635959,41.95333333333333
22656433,128.57
22658582,46.18666666666667
22663674,319.04
22665286,136.03
22667815,83.48
22669096,480.35
22672271,60.16
22673257,301.82666666666665
22674576,103.0
22683699,158.44333333333333
22690507,73.82
22699135,265.82
22702377,82.09666666666666
22703920,58.61666666666667
22704069,382.77
22705059,80.57
22705115,131.68333333333334
22705963,95.65333333333334
22713035,53.596666666666664
22717766,120.33333333333333
22734359,56.64666666666667
22735497,145.01666666666668
22749701,120.26333333333334
22751480,75.14333333333333
22751525,83.33333333333333
22754004,66.27
22760853,145.86333333333334
22770827,189.25666666666666
22786489,88.33333333333333
22786958,239.69
22790700,165.95333333333335
22792711,57.06666666666667
22794168,69.29666666666667
22795221,842.5066666666667
22797033,82.87333333333333
22815339,68.33666666666667
22815783,69.25333333333333
22817544,75.00333333333333
22829464,223.51
22830789,63.60666666666667
22845926,71.61
22846744,164.38666666666666
22848378,120.52666666666667
22852022,59.23
22860511,84.85333333333334
22862882,134.21
22863817,55.163333333333334
22868760,157.84333333333333
22868847,205.89333333333335
22878070,172.31
22878715,114.71666666666667
22882677,162.24666666666667
22887406,92.46333333333334
22896433,127.32666666666667
22901723,57.03
22904609,251.60333333333332
22904809,45.36333333333334
22904958,66.64333333333333
22907187,352.9166666666667
22907591,170.74
22923314,67.68333333333334
22926900,85.27666666666667
22937305,39.70333333333333
22938753,585.3333333333334
22940490,93.10666666666667
22944348,233.49333333333334
22951326,101.43333333333334
22953160,125.54666666666667
22958516,53.516666666666666
22961764,118.77333333333333
22970376,65.55
22971238,53.12
22978756,273.1566666666667
22983671,243.44666666666666
22986303,115.85
22994960,186.09666666666666
22997160,107.76333333333334
23001249,162.98
23002312,195.11333333333334
23017828,141.91
23018280,79.04333333333334
23035859,199.44666666666666
23035911,145.35
23036845,184.97333333333333
23052964,54.91
23056637,145.55
23063403,75.11
23074259,63.23
23074722,97.19
23077040,90.46333333333334
23077687,262.87
23080356,55.71
23086483,282.4866666666667
23087403,186.10333333333332
23088623,107.08333333333333
23089441,742.2833333333333
23090298,60.15
23090632,79.81
23091135,110.27333333333333
23100931,217.82666666666665
23105516,45.29666666666667
23106106,77.55666666666667
23106900,110.0
23107316,291.1433333333333
23122670,137.55333333333334
23123189,140.21666666666667
23126850,302.06666666666666
23129639,120.62666666666667
23131033,131.0
23131496,439.7866666666667
23139647,206.02
23142952,62.54666666666667
23143173,50.85333333333333
23148112,244.32666666666665
23164537,42.28666666666667
23166224,59.82333333333333
23166555,167.56666666666666
23183557,52.97
23203929,577.68
23214729,141.20333333333335
23216832,86.71666666666667
23218152,86.68666666666667
23218579,207.78666666666666
23221581,125.1
23222310,54.94
23251417,69.42
23252443,311.5733333333333
23253216,80.17666666666666
23254776,165.56333333333333
23256023,84.31333333333333
23258724,131.52
23262857,253.53333333333333
23264421,311.87333333333333
23269735,122.23666666666666
23271535,212.32333333333332
23273676,109.96
23274386,143.78
23278026,159.69333333333333
23292216,263.46
23302837,67.01333333333334
23304600,241.18333333333334
23305380,112.97
23306531,172.85666666666665
23308563,59.93333333333333
23311118,173.04333333333332
23325238,210.17333333333335
23342782,134.95333333333335
23344293,56.70333333333333
23353909,50.67333333333333
23354284,88.14
23355035,235.51333333333332
23355877,86.75333333333333
23357738,281.14
23363336,69.18
23369859,115.17
23378120,172.43666666666667
23378815,107.66333333333333
23394849,90.66333333333333
23404901,76.71
23416536,236.79666666666665
23417242,67.91333333333333
23421363,165.93333333333334
23432542,174.21
23433996,56.67666666666667
23434788,51.92333333333333
23435916,154.35
23436140,90.39333333333333
23450331,311.42
23450601,89.64333333333333
23455982,81.61333333333333
23466034,76.98666666666666
23466335,91.38
23466360,47.04
23468785,116.53333333333333
23469535,58.52
23476922,88.59
23477827,64.06333333333333
23478580,234.46
23480048,158.77666666666667
23487775,225.94
23487824,113.66666666666667
23488012,85.42666666666666
23505645,39.406666666666666
23513769,76.96666666666667
23516999,98.79333333333334
23519107,258.81
23523123,109.68666666666667
23524819,61.69
23527821,128.07666666666665
23538841,78.59333333333333
23540194,182.46333333333334
23542115,204.91
23545793,102.28666666666666
23549904,245.00333333333333
23560164,281.71
23565947,277.2133333333333
23566549,153.13
23574875,169.25333333333333
23576132,60.18666666666667
23581183,160.81333333333333
23593582,57.82333333333333
23596025,173.95666666666668
23597076,141.62666666666667
23606468,107.09666666666666
23608727,76.08666666666667
23609407,70.16333333333333
23610064,107.59
23611312,186.24
23612681,211.49666666666667
23614417,141.95333333333335
23627589,488.3833333333333
23629119,144.12
23631575,72.53
23636223,78.91333333333333
23644644,65.70666666666666
23662000,86.57
23662887,64.26333333333334
23668381,199.77666666666667
23668734,177.50333333333333
23669381,88.70666666666666
23671775,93.96666666666667
23683924,144.86666666666667
23686606,237.75666666666666
23690062,76.26
23691588,46.54333333333334
23700385,176.19
23702074,209.29
23702555,188.82333333333332
23723855,166.83666666666667
23728251,68.98
23733244,67.27333333333333
23745442,54.38
23746579,217.47333333333333
23746801,579.2533333333333
23747870,82.39333333333333
23749862,90.02
23752922,230.95666666666668
23755278,83.07666666666667
23761707,51.78333333333333
23769218,181.94333333333333
23771486,271.71666666666664
23772252,86.35
23781939,297.77
23785875,188.97
23788475,110.11
23807689,185.73666666666668
23810398,97.37333333333333
23827905,182.35
23838400,209.23333333333332
23839890,76.16333333333333
23855867,337.54
23857631,58.233333333333334
23860219,288.12333333333333
23861801,53.42
23870798,191.85333333333332
23874777,249.55
23876348,56.49666666666667
23876355,73.38333333333334
23879156,55.74
23882152,91.39333333333333
23894317,56.663333333333334
23897524,86.58
23900919,56.72
23901030,309.53333333333336
23901252,288.3233333333333
23901420,302.3666666666667
23902905,98.19666666666667
23903645,111.37333333333333
23906042,156.33666666666667
23917121,148.36
23918528,81.20666666666666
23918586,48.78333333333333
23920657,143.24
23926049,82.52
23940102,133.50333333333333
23955297,89.53333333333333
23956264,72.56
23961333,127.65666666666667
23964318,98.44
23978220,214.07
23979650,87.33
23990128,70.07
23995936,238.85333333333332
23996479,45.47
23997663,67.01
24006208,60.82666666666667
24016646,139.03666666666666
24019698,173.31666666666666
24021725,277.2866666666667
24022943,120.26
24037479,235.68666666666667
24039582,59.7
24041447,143.71666666666667
24044039,65.98666666666666
24057583,714.5933333333334
24065408,78.23
24075491,73.22
24080143,108.42
24082871,127.52333333333333
24086457,391.8433333333333
24086704,70.54
24099108,501.4633333333333
24100492,298.04333333333335
24103241,54.72
24105640,84.13333333333334
24114571,132.46333333333334
24115562,55.333333333333336
24116050,50.6
24116708,83.22333333333333
24119328,53.31666666666667
24121036,61.29333333333334
24131843,95.08
24133060,86.72666666666667
24136172,78.16
24137869,113.47666666666667
24140119,62.92666666666667
24140556,167.67
24154729,147.38333333333333
24156731,268.82
24157110,534.33
24158806,205.91333333333333
24159289,186.04
24162681,164.46333333333334
24164953,54.74666666666667
24171777,224.88333333333333
24177822,65.41666666666667
24179288,66.79333333333334
24181763,50.3
24184615,68.63333333333334
24186775,61.373333333333335
24199400,56.29
24201129,245.88333333333333
24204341,61.54333333333334
24230591,91.49666666666667
24232309,103.62
24244194,70.45
24246595,141.53666666666666
24248461,75.84333333333333
24260404,114.50333333333333
24260464,56.026666666666664
24266025,122.96333333333334
24266063,248.45
24267208,54.096666666666664
24276835,85.26333333333334
24278511,196.01
24283298,141.34666666666666
24284701,72.3
24285869,169.43666666666667
24287857,54.696666666666665
24287863,151.55333333333334
24308589,204.16
24308988,71.99
24324891,122.88
24326705,186.56
24334075,222.66333333333333
24334634,167.61666666666667
24335248,57.43
24336051,270.9066666666667
24345718,211.16
24347151,74.21
24351719,292.06333333333333
24358122,60.776666666666664
24360537,156.75
24366897,123.84333333333333
24369797,202.63333333333333
24372235,217.57333333333332
24376374,118.52
24378358,376.80333333333334
24378806,54.62
24379887,79.94333333333333
24392740,77.85333333333334
24392856,107.17666666666666
24397824,92.87333333333333
24398061,48.24333333333333
24403784,53.29
24405962,68.08
24412104,99.05333333333333
24413589,67.07333333333334
24414462,57.27333333333333
24421357,63.05
24426350,111.64333333333333
24441912,151.13666666666666
24449621,248.88333333333333
24451302,134.86333333333334
24452770,150.79333333333332
24453838,201.59666666666666
24460450,121.39
24465831,265.8333333333333
24473230,118.61333333333333
24475331,101.63666666666667
24492814,251.55333333333334
24494062,176.95666666666668
24494717,165.92333333333335
24495605,131.68
24498872,178.93333333333334
24509757,155.41666666666666
24518005,61.93333333333333
24520558,183.66666666666666
24523422,54.29666666666667
24531719,107.84333333333333
24532484,148.75
24535821,231.22666666666666
24538110,212.63333333333333
24538218,57.79
24538627,242.85
24540935,77.64
24542531,239.48333333333332
24543645,132.22
24545438,71.65
24556756,60.14333333333333
24561063,141.82333333333332
24565942,41.77
24575257,121.18666666666667
24580422,177.6
24588491,127.4
24599215,166.81
24604281,85.88666666666667
24607535,215.70666666666668
24609263,112.61
24611661,83.87666666666667
24624171,165.09333333333333
24626439,98.24
24627684,212.15666666666667
24632590,123.82
24632627,216.37
24632914,71.93666666666667
24634657,56.56666666666667
24635095,114.65333333333334
24652644,92.70666666666666
24652832,207.48666666666668
24653285,74.10666666666667
24655093,172.32333333333332
24655787,93.62
24667053,91.33666666666667
24670932,193.94333333333333
24673382,111.32666666666667
24699301,176.89333333333335
24712037,110.61666666666666
24714137,316.64
24714364,63.416666666666664
24715620,46.89666666666667
24715838,232.14
24715968,46.61
24718788,185.00333333333333
24726458,62.596666666666664
24728012,52.71666666666667
24730752,111.48333333333333
24733038,136.65666666666667
24735077,186.77666666666667
24751022,242.41
24751420,168.74666666666667
24753221,75.38
24756679,162.57
24757844,66.26666666666667
24758512,185.70333333333335
24758664,197.68
24759050,98.90333333333334
24772376,86.57333333333334
24772896,374.25
24777719,47.403333333333336
24782427,64.53333333333333
24784400,202.80333333333334
24792114,69.39333333333333
24798903,846.2433333333333
24799807,185.23333333333332
24804386,185.01333333333332
24805086,58.29666666666667
24806110,176.87666666666667
24806529,49.54
24807368,202.47666666666666
24807859,60.89333333333333
24820955,102.24
24826817,180.40333333333334
24843435,56.85333333333333
24850009,132.81
24851371,51.723333333333336
24852836,188.68333333333334
24855248,150.79666666666665
24865151,205.10333333333332
24867995,94.84
24868956,72.38333333333334
24873530,71.42333333333333
24874467,86.58666666666667
24874559,134.56666666666666
24884922,197.71
24885715,51.70333333333333
24888436,94.34333333333333
24889615,149.92333333333335
24891549,60.596666666666664
24892670,60.95
24894058,84.46
24894476,53.61333333333334
24894724,201.16666666666666
24896472,53.593333333333334
24906924,299.33
24910361,146.05333333333334
24911468,123.05666666666667
24912783,190.21
24913445,68.22
24915372,141.12666666666667
24919764,152.28333333333333
24935048,348.3233333333333
24943768,220.14666666666668
24945323,164.63333333333333
24945710,63.39
24961967,150.80333333333334
24962583,176.19666666666666
24965059,70.06666666666666
24966197,115.63
24968879,205.76
24970711,57.26
24976971,208.33666666666667
24995099,99.39333333333333
