Id,Predicted
20494330,176.31
20494672,199.11333333333334
20495252,72.85666666666667
20499040,32.026666666666664
20501444,67.36333333333333
20504269,131.55333333333334
20506551,61.96
20517554,280.49666666666667
20520410,61.233333333333334
20524177,70.24666666666667
20541715,163.73333333333332
20547687,292.85
20549878,134.09
20552544,72.64333333333333
20553283,41.01
20557804,163.78333333333333
20570202,94.1
20570291,169.42
20570327,411.89666666666665
20572019,133.04666666666665
20573255,195.77666666666667
20573565,47.343333333333334
20587057,157.89333333333335
20588184,59.05
20589880,188.07
20590800,55.57333333333333
20591534,141.37666666666667
20593268,216.66
20599362,310.3233333333333
20605308,236.04666666666665
20614953,62.3
20615793,152.16
20616864,132.43
20622747,225.44666666666666
20624427,79.80333333333333
20624666,112.84
20630578,184.70666666666668
20638833,77.55
20641793,111.49333333333334
20651581,147.72
20653520,55.39
20655740,213.98333333333332
20655777,111.10333333333334
20659193,48.72
20659540,80.04333333333334
20665380,104.62
20665530,110.34333333333333
20667572,67.31666666666666
20674176,156.27
20674622,78.26333333333334
20675173,60.79666666666667
20676841,73.94
20678802,151.53333333333333
20685563,107.37333333333333
20686134,88.16
20688175,74.98333333333333
20688422,181.57
20688624,200.72333333333333
20689395,213.80666666666667
20689426,122.79666666666667
20692159,48.21333333333333
20692462,100.12333333333333
20692888,83.02
20707833,77.15666666666667
20708173,146.02333333333334
20708246,69.38
20711342,91.33
20724115,70.61
20725853,71.56333333333333
20728525,169.28
20729133,61.47666666666667
20729174,115.75
20729530,130.1
20730848,87.75666666666666
20730891,231.23333333333332
20738759,234.12
20744948,52.916666666666664
20746887,58.72666666666667
20753634,175.41666666666666
20753678,99.1
20755500,126.49
20756864,177.59333333333333
20761296,62.11
20761768,190.84
20763432,85.00333333333333
20772071,70.98666666666666
20772204,47.48
20772782,89.98333333333333
20773223,84.47
20780688,247.46666666666667
20783233,54.43333333333333
20783553,76.28666666666666
20783811,234.49
20787735,77.30333333333333
20788666,133.15333333333334
20794951,146.67666666666668
20802874,116.03
20804083,77.68666666666667
20809263,173.19
20810529,190.36
20811696,235.12
20812587,80.93333333333334
20812956,183.05666666666667
20815900,101.87666666666667
20817614,48.806666666666665
20818523,57.593333333333334
20820417,215.81333333333333
20827546,95.87333333333333
20827821,102.82
20832523,58.516666666666666
20835909,125.09
20849726,137.72333333333333
20857788,173.87666666666667
20858519,304.7133333333333
20873223,59.78666666666667
20873536,145.49333333333334
20874820,133.49666666666667
20874859,189.93333333333334
20876208,59.9
20881375,65.23666666666666
20881488,225.3
20882090,153.13666666666666
20884271,91.59
20887352,120.31
20895982,108.58
20898641,96.37333333333333
20900984,251.54666666666665
20902001,114.67666666666666
20904409,89.84333333333333
20912512,245.22333333333333
20914216,159.08666666666667
20916311,41.75333333333333
20917327,94.63333333333334
20918850,201.17
20920138,63.15
20923712,79.43
20926018,105.68666666666667
20926888,149.13666666666666
20933293,61.77
20934056,54.61666666666667
20943918,149.61
20946154,133.78
20968046,73.06666666666666
20968166,99.45
20969532,97.79666666666667
20971442,106.37666666666667
20981968,61.53333333333333
20982422,63.27
20982734,141.30333333333334
20992027,184.01666666666668
20994674,56.75666666666667
20996996,53.06333333333333
21000540,147.00666666666666
21004111,215.33
21005699,48.57333333333333
21005738,139.84
21007370,127.46
21010072,76.5
21010735,116.90666666666667
21011427,58.123333333333335
21013499,61.46333333333333
21014105,196.07
21014202,117.37333333333333
21016290,74.14333333333333
21020862,49.14333333333333
21022330,115.33666666666667
21022856,135.24333333333334
21024098,159.11
21026558,145.1
21028192,154.42666666666668
21029146,82.65
21038703,109.7
21039236,337.8
21041595,60.96
21042151,208.38666666666666
21042534,101.35
21044970,332.85
21045324,70.56666666666666
21045451,63.306666666666665
21050522,88.22333333333333
21055192,91.35666666666667
21062611,115.01666666666667
21064170,159.84
21066041,52.026666666666664
21068818,124.35
21069115,160.24
21076625,102.64333333333333
21081721,74.95333333333333
21081736,116.31333333333333
21081875,90.24
21089707,206.87
21090094,81.66666666666667
21091355,136.68666666666667
21098387,179.30333333333334
21098848,171.42666666666668
21108401,84.32666666666667
21109037,124.13333333333334
21119908,588.68
21120246,165.01666666666668
21121507,93.83
21122097,38.473333333333336
21124150,101.81
21136144,78.4
21136851,181.45
21138939,58.03333333333333
21148292,186.09
21151290,97.37
21160958,59.25666666666667
21161038,151.58333333333334
21161561,241.24333333333334
21164579,70.49666666666667
21165138,60.223333333333336
21170090,137.69666666666666
21174693,52.97666666666667
21175036,79.05333333333333
21182937,144.20666666666668
21184012,153.89333333333335
21184343,77.35
21186749,174.51666666666668
21190325,70.27
21191264,100.69
21192158,177.66
21192284,162.17
21198038,165.58666666666667
21199473,78.38
21199546,121.73666666666666
21200993,122.91666666666667
21203987,164.15333333333334
21206002,200.14
21212488,137.58
21212612,71.91
21212937,210.45666666666668
21216288,108.79
21219651,65.99333333333334
21219737,60.233333333333334
21224447,186.40333333333334
21226783,61.36666666666667
21227092,119.88
21228962,212.41333333333333
21230213,58.77
21230688,188.22666666666666
21241829,118.49666666666667
21244035,115.83
21250819,58.57666666666667
21253486,53.70333333333333
21254023,113.23
21256268,182.18666666666667
21257726,137.17666666666668
21259803,218.7
21259931,160.15333333333334
21261549,54.093333333333334
21266334,98.27666666666667
21266533,138.84
21266730,50.63333333333333
21266924,47.86
21268535,91.81
21271180,58.696666666666665
21273425,121.19333333333333
21279140,67.9
21281641,200.34333333333333
21288588,74.10333333333334
21295942,187.42333333333335
21296227,201.97666666666666
21304320,28.973333333333333
21304935,127.06666666666666
21306457,103.69666666666667
21309053,182.89333333333335
21312330,135.06333333333333
21312403,139.23333333333332
21312440,148.14333333333335
21312495,139.83666666666667
21312732,121.84333333333333
21312749,61.7
21317156,118.5
21344739,65.22666666666667
21353912,195.4
21355217,262.27
21356378,53.86333333333334
21356602,71.48666666666666
21357119,144.21333333333334
21357424,86.40333333333334
21357642,142.19666666666666
21357792,82.56666666666666
21358930,63.086666666666666
21363363,196.85
21366188,95.57333333333334
21366806,73.29666666666667
21368441,165.00333333333333
21369271,73.57666666666667
21370205,216.19666666666666
21379957,97.72666666666667
21380140,64.70666666666666
21383903,66.99666666666667
21385255,99.55
21385556,97.55333333333333
21386179,75.67333333333333
21390251,163.57
21394300,218.62333333333333
21395840,150.57666666666665
21397049,65.95
21398486,258.73
21399885,249.63333333333333
21399985,78.07333333333334
21404524,127.23666666666666
21407514,160.01
21414167,205.02
21416483,44.333333333333336
21421438,234.36333333333334
21423426,222.85666666666665
21426105,69.28666666666666
21434826,161.07666666666665
21439155,62.973333333333336
21440393,117.79666666666667
21450693,75.1
21451138,52.486666666666665
21452348,203.17333333333335
21460319,175.30333333333334
21461615,64.19
21467409,160.09333333333333
21470099,143.46
21471116,110.88666666666667
21473222,170.43666666666667
21481778,176.81
21485695,116.44333333333333
21489266,156.57666666666665
21490787,174.34666666666666
21490894,80.27333333333333
21503830,69.52666666666667
21504532,118.46666666666667
21515092,64.84666666666666
21519958,65.19333333333333
21524675,164.03333333333333
21526187,100.53
21539105,149.80333333333334
21540496,127.11666666666666
21541783,93.20666666666666
21546050,129.89
21546425,123.61
21549554,54.336666666666666
21550808,72.34666666666666
21551617,289.2033333333333
21561860,73.74
21562024,259.25666666666666
21564252,180.72666666666666
21565682,205.81
21566909,200.9
21567303,104.09666666666666
21568341,83.65666666666667
21577066,71.16
21577679,262.41333333333336
21577773,126.55333333333333
21578157,221.50666666666666
21578513,46.43333333333333
21581545,57.86333333333334
21581879,101.23666666666666
21602731,130.43333333333334
21604823,89.47333333333333
21609424,70.71
21612477,76.45666666666666
21616841,146.45666666666668
21619743,102.32333333333334
21620322,65.92333333333333
21620762,143.43
21624428,174.93333333333334
21624567,65.58
21627794,75.32333333333334
21631186,60.45666666666666
21634282,54.42333333333333
21634979,197.57333333333332
21635240,49.516666666666666
21635457,184.28666666666666
21635623,88.06
21643210,80.61666666666666
21647076,249.32333333333332
21655971,181.46
21660363,182.12333333333333
21660787,75.97333333333333
21661292,161.77333333333334
21666229,61.36666666666667
21666958,147.15
21667189,59.663333333333334
21673998,48.5
21678034,107.16
21678477,73.47333333333333
21678587,144.17333333333335
21680639,179.84
21683921,83.72
21684019,161.1
21695365,41.43333333333333
21695415,94.04
21698180,55.49333333333333
21698837,79.40666666666667
21700026,99.76333333333334
21709374,165.28
21709891,52.803333333333335
21714177,131.69666666666666
21715735,81.66333333333333
21716449,132.77666666666667
21716772,58.15
21723666,58.14333333333333
21726358,147.81
21727407,322.3433333333333
21727923,119.90666666666667
21728093,60.733333333333334
21728681,335.17333333333335
21730105,78.53
21730735,58.766666666666666
21736598,216.80333333333334
21737389,95.80333333333333
21737409,282.44666666666666
21739781,62.6
21747136,92.95333333333333
21750219,148.86
21751275,219.39333333333335
21752471,147.3
21752880,150.99
21753255,299.9433333333333
21754827,56.64333333333333
21762711,282.92333333333335
21764245,59.54333333333334
21764576,215.32666666666665
21765794,100.86
21766169,239.87
21767943,152.97333333333333
21770277,72.44333333333333
21771486,77.6
21771502,186.86333333333334
21771881,119.71
21774455,174.44
21779257,59.42
21781648,162.79333333333332
21782140,115.63
21783724,160.22333333333333
21786958,159.92
21787703,66.06
21794374,140.99666666666667
21797820,511.03333333333336
21797928,115.25333333333333
21798589,132.77666666666667
21799111,194.73666666666668
21803004,119.48333333333333
21804666,170.1
21813491,220.46666666666667
21822619,92.14333333333333
21822750,54.78333333333333
21823815,124.18333333333334
21825573,182.89
21826195,229.61
21828071,70.24333333333334
21833222,55.77333333333333
21837620,83.52333333333333
21838873,172.24
21839021,58.82
21844499,217.87
21850364,205.69333333333333
21851016,52.24333333333333
21851390,123.34333333333333
21851700,233.12333333333333
21851931,162.29333333333332
21852466,156.63666666666666
21857734,64.47333333333333
21859065,229.72
21859658,225.04666666666665
21860011,231.59333333333333
21862803,179.61666666666667
21863836,82.19
21865637,57.18
21867771,55.96333333333333
21868424,83.41333333333333
21869057,178.01
21869167,81.84
21869546,66.04666666666667
21877231,107.69666666666667
21883309,164.16666666666666
21883986,188.36
21883990,150.27666666666667
21884758,190.97333333333333
21885544,104.56
21885667,55.303333333333335
21889698,48.42
21892596,145.50666666666666
21892706,67.00666666666666
21893658,153.74
21895071,65.35
21896537,164.23333333333332
21896552,172.46333333333334
21897759,171.54666666666665
21898551,139.74
21899794,598.19
21913859,95.57666666666667
21915201,422.46
21923390,144.49666666666667
21923722,144.22
21926198,152.12
21926844,59.18666666666667
21927300,108.26666666666667
21929935,87.61
21931508,72.17333333333333
21932693,53.053333333333335
21934601,78.17333333333333
21934873,187.62
21935245,113.6
21935569,58.31
21936073,339.81333333333333
21936080,111.85333333333334
21937306,87.47333333333333
21942269,183.31
21942371,68.41333333333333
21943047,84.07666666666667
21943938,171.77666666666667
21945556,50.77333333333333
21945886,512.62
21956264,51.47
21958889,110.32
21959796,154.24666666666667
21961462,169.28
21963398,218.17
21965119,153.49333333333334
21966390,243.59
21967751,192.43666666666667
21969058,287.81666666666666
21970350,55.156666666666666
21970487,129.99
21972082,35.556666666666665
21972697,56.25
21978558,181.96333333333334
21979890,353.5133333333333
21980586,193.33333333333334
21981036,202.16
21982995,115.05666666666667
21983362,142.96
21984170,226.51333333333332
21989166,142.50333333333333
21996542,129.34
21997208,208.1
21998044,77.58666666666667
22000019,112.93
22000376,201.9
22000913,80.63666666666667
22001385,110.87666666666667
22009898,65.68333333333334
22010459,157.04
22011311,63.69
22013423,107.76
22013965,55.663333333333334
22015654,182.88
22016391,49.723333333333336
22017344,193.60333333333332
22026277,175.58666666666667
22028307,270.94666666666666
22028706,167.67666666666668
22029653,77.68
22030593,161.07
22032243,279.05333333333334
22034112,152.36333333333334
22043565,150.35333333333332
22045060,347.37666666666667
22045554,76.64333333333333
22049875,104.04333333333334
22050058,110.54666666666667
22051488,74.86
22059272,57.63
22059276,91.3
22059613,56.083333333333336
22060142,125.26666666666667
22060924,65.32
22066551,50.5
22066635,188.01
22067406,150.07333333333332
22067764,72.42666666666666
22069581,62.99666666666667
22076359,230.01
22078678,65.82333333333334
22080281,89.79
22080826,196.28333333333333
22085185,146.74666666666667
22085892,76.57
22088615,74.38333333333334
22096731,166.69666666666666
22097438,158.99666666666667
22098435,57.9
22099135,59.233333333333334
22101002,61.416666666666664
22101044,198.65666666666667
22102113,83.23
22103438,129.26
22107023,171.38666666666666
22116565,190.51666666666668
22119708,47.64333333333333
22120954,157.61666666666667
22122084,59.87
22122354,286.50333333333333
22123603,109.80333333333333
22124086,53.57333333333333
22129871,141.09
22130055,113.00333333333333
22131111,58.49666666666667
22131954,225.25333333333333
22134428,102.11
22135247,59.403333333333336
22142575,228.40333333333334
22144662,213.1
22147426,212.64
22148073,55.54666666666667
22151022,63.15
22151798,117.54333333333334
22152232,58.86666666666667
22152376,131.91
22153412,169.44
22160718,90.54666666666667
22161352,138.63
22164005,57.47666666666667
22165461,101.68
22167066,61.31333333333333
22173085,92.26
22173625,100.63
22174455,125.74333333333334
22174923,147.25333333333333
22175113,61.17666666666667
22178073,93.51333333333334
22186114,47.27333333333333
22188812,172.44333333333333
22192285,155.82
22192407,253.5
22192417,211.47666666666666
22194459,286.48
22194582,203.03333333333333
22202550,95.61
22203227,122.32666666666667
22203734,133.71333333333334
22205179,100.02666666666667
22205622,68.59
22205765,235.33333333333334
22206207,39.29
22206345,52.973333333333336
22206601,240.78666666666666
22207975,60.626666666666665
22208315,105.63333333333334
22209216,66.86
22213572,91.65666666666667
22214383,190.79
22215122,244.94666666666666
22225555,230.12666666666667
22227610,46.28
22229755,126.83666666666667
22231558,218.71666666666667
22231784,248.07666666666665
22232269,94.40666666666667
22232328,188.57333333333332
22238046,80.50666666666666
22241573,111.52333333333333
22241666,210.52
22242334,103.58
22245314,215.98
22245972,53.02
22246294,306.5733333333333
22246864,51.343333333333334
22250050,71.25666666666666
22250271,49.266666666666666
22251000,199.22333333333333
22251884,352.74
22252595,132.31666666666666
22255089,188.00333333333333
22256926,40.833333333333336
22259472,146.54
22260983,234.24666666666667
22262408,190.49333333333334
22262419,225.29333333333332
22262595,92.73666666666666
22265765,149.26666666666668
22266183,61.593333333333334
22266286,43.766666666666666
22267590,181.28333333333333
22267769,106.02
22273359,224.72333333333333
22275716,192.67
22277909,177.81333333333333
22279040,83.77666666666667
22279575,54.263333333333335
22282419,71.41
22282513,68.62
22283652,169.90333333333334
22290340,122.87
22290580,91.21333333333334
22293021,58.346666666666664
22294357,169.10333333333332
22295848,101.26333333333334
22301670,144.9
22303234,86.79333333333334
22303956,77.88
22305350,53.52333333333333
22305797,86.15333333333334
22306300,207.53666666666666
22307248,121.89
22309616,125.17333333333333
22312886,792.9933333333333
22321252,134.76333333333332
22321708,60.14333333333333
22325426,55.473333333333336
22328089,59.303333333333335
22328208,89.97
22328585,59.903333333333336
22328689,101.04
22330756,91.81333333333333
22338452,207.79666666666665
22339430,65.91
22339572,62.156666666666666
22340384,151.1
22341308,109.68333333333334
22342382,57.82
22345676,132.65
22346131,137.92666666666668
22349506,30.14
22350243,57.64333333333333
22355365,118.84333333333333
22370132,80.72
22371082,76.2
22371868,132.61666666666667
22376011,78.41666666666667
22376920,112.19333333333333
22392030,271.8
22395320,112.23333333333333
22396507,65.12
22400510,72.40666666666667
22401048,71.31666666666666
22406991,62.266666666666666
22407448,238.66333333333333
22408376,69.86333333333333
22409448,196.68666666666667
22411833,228.57666666666665
22419704,393.43
22420304,62.02333333333333
22420902,60.05
22421636,119.85
22432585,84.78333333333333
22436168,80.73
22436287,151.16666666666666
22436581,90.76
22438519,70.89
22438742,180.56
22447855,96.18666666666667
22448088,92.49333333333334
22448627,64.95
22452129,58.736666666666665
22453638,165.43333333333334
22454710,159.55666666666667
22454765,148.57333333333332
22460607,267.31333333333333
22460669,87.41
22466315,183.84
22469509,206.2
22471099,54.31333333333333
22479926,82.84333333333333
22483776,60.653333333333336
22484006,68.33
22485685,617.9733333333334
22485716,92.95333333333333
22489609,66.72333333333333
22491853,88.87666666666667
22503885,162.66
22511108,143.47666666666666
22514608,172.13333333333333
22514661,205.17666666666668
22516244,165.45
22516600,69.25666666666666
22516899,55.59
22543061,77.59333333333333
22545117,69.85
22545206,44.7
22545284,95.69333333333333
22545840,48.89666666666667
22546236,172.02333333333334
22561496,142.63333333333333
22568702,97.57666666666667
22569197,103.79333333333334
22571028,185.64333333333335
22579760,69.99
22583959,152.86333333333334
22584204,279.0733333333333
22588755,85.16333333333333
22602979,53.63
22605114,100.47666666666667
22612874,68.18
22613221,86.35666666666667
22614476,223.73333333333332
22616613,48.88333333333333
22616692,53.92666666666667
22618211,306.7366666666667
22619073,67.18666666666667
22630194,50.17333333333333
22634088,64.11666666666666
22635959,44.17666666666667
22656433,131.65666666666667
22658582,42.29666666666667
22663674,337.8933333333333
22665286,143.35666666666665
22667815,87.63666666666667
22669096,467.0366666666667
22672271,57.973333333333336
22673257,328.6533333333333
22674576,103.61
22683699,160.73666666666668
22690507,73.58666666666667
22699135,177.84666666666666
22702377,82.14
22703920,56.88
22704069,371.72
22705059,82.66666666666667
22705115,138.06333333333333
22705963,105.23666666666666
22713035,54.666666666666664
22717766,95.76
22734359,57.71333333333333
22735497,144.81
22749701,115.58
22751480,65.56333333333333
22751525,82.85
22754004,70.63333333333334
22760853,141.54666666666665
22770827,197.64
22786489,91.23666666666666
22786958,234.93666666666667
22790700,174.51666666666668
22792711,57.28666666666667
22794168,70.01
22795221,847.7333333333333
22797033,117.47666666666667
22815339,71.19333333333333
22815783,69.33666666666667
22817544,73.47666666666667
22829464,215.19
22830789,60.81666666666667
22845926,66.68
22846744,168.46
22848378,123.30333333333333
22852022,57.803333333333335
22860511,83.75
22862882,115.54
22863817,55.166666666666664
22868760,151.14333333333335
22868847,211.06
22878070,170.29333333333332
22878715,113.50333333333333
22882677,164.10666666666665
22887406,93.53666666666666
22896433,135.98
22901723,55.94
22904609,299.46666666666664
22904809,45.736666666666665
22904958,66.99666666666667
22907187,410.55333333333334
22907591,173.48333333333332
22923314,66.41
22926900,85.85666666666667
22937305,40.053333333333335
22938753,284.7866666666667
22940490,87.61
22944348,227.02333333333334
22951326,100.4
22953160,137.60333333333332
22958516,56.34
22961764,113.65333333333334
22970376,71.62
22971238,56.10666666666667
22978756,258.2733333333333
22983671,251.88666666666666
22986303,113.80666666666667
22994960,191.78333333333333
22997160,109.82
23001249,158.88666666666666
23002312,200.08333333333334
23017828,135.04333333333332
23018280,80.27666666666667
23035859,198.24666666666667
23035911,141.72666666666666
23036845,176.15
23052964,62.61666666666667
23056637,136.72
23063403,73.93666666666667
23074259,61.39333333333333
23074722,98.63
23077040,91.95666666666666
23077687,252.6
23080356,54.82
23086483,278.4766666666667
23087403,192.80333333333334
23088623,106.10333333333334
23089441,559.64
23090298,58.84
23090632,79.78
23091135,104.2
23100931,204.31333333333333
23105516,45.766666666666666
23106106,76.08666666666667
23106900,106.88
23107316,291.8833333333333
23122670,130.57666666666665
23123189,143.92666666666668
23126850,283.44
23129639,106.73
23131033,134.20333333333335
23131496,445.24666666666667
23139647,192.05666666666667
23142952,62.193333333333335
23143173,50.233333333333334
23148112,213.19333333333333
23164537,38.71
23166224,59.60333333333333
23166555,166.28666666666666
23183557,54.07
23203929,590.1666666666666
23214729,130.98
23216832,85.47333333333333
23218152,88.56
23218579,200.78333333333333
23221581,123.31666666666666
23222310,52.486666666666665
23251417,71.40333333333334
23252443,324.42
23253216,74.58666666666667
23254776,173.46666666666667
23256023,80.95666666666666
23258724,128.13666666666666
23262857,118.64333333333333
23264421,291.9766666666667
23269735,116.13
23271535,214.62333333333333
23273676,108.30333333333333
23274386,140.54666666666665
23278026,178.22666666666666
23292216,248.96
23302837,70.45333333333333
23304600,238.01333333333332
23305380,105.97333333333333
23306531,173.90333333333334
23308563,57.95666666666666
23311118,170.84
23325238,217.66
23342782,138.13333333333333
23344293,49.51
23353909,53.763333333333335
23354284,86.63666666666667
23355035,263.25
23355877,90.03666666666666
23357738,280.38
23363336,70.63
23369859,121.69333333333333
23378120,176.98333333333332
23378815,106.17666666666666
23394849,88.81666666666666
23404901,77.58666666666667
23416536,243.9
23417242,68.93
23421363,145.73666666666668
23432542,155.55666666666667
23433996,55.583333333333336
23434788,52.56333333333333
23435916,157.84666666666666
23436140,90.78
23450331,337.7966666666667
23450601,88.54
23455982,81.53333333333333
23466034,78.55666666666667
23466335,88.87333333333333
23466360,49.21666666666667
23468785,115.51666666666667
23469535,61.406666666666666
23476922,79.84
23477827,63.38666666666666
23478580,245.99
23480048,151.22666666666666
23487775,250.39333333333335
23487824,115.93
23488012,88.00333333333333
23505645,40.36
23513769,73.77333333333333
23516999,97.43333333333334
23519107,275.7633333333333
23523123,101.51
23524819,61.63
23527821,126.45
23538841,77.29666666666667
23540194,201.86333333333334
23542115,181.89666666666668
23545793,104.15666666666667
23549904,248.02
23560164,294.3833333333333
23565947,307.2
23566549,160.70666666666668
23574875,167.05333333333334
23576132,57.88333333333333
23581183,157.59666666666666
23593582,58.92
23596025,181.72666666666666
23597076,131.78666666666666
23606468,106.72
23608727,72.51666666666667
23609407,79.90666666666667
23610064,103.61333333333333
23611312,187.54666666666665
23612681,172.15333333333334
23614417,136.78333333333333
23627589,269.74
23629119,138.60666666666665
23631575,80.23
23636223,88.37
23644644,61.806666666666665
23662000,87.96333333333334
23662887,62.9
23668381,205.09333333333333
23668734,171.31666666666666
23669381,83.95666666666666
23671775,94.85333333333334
23683924,151.66666666666666
23686606,223.54
23690062,76.52666666666667
23691588,74.70333333333333
23700385,170.71333333333334
23702074,212.61
23702555,190.62
23723855,158.77
23728251,66.96
23733244,63.25333333333333
23745442,54.596666666666664
23746579,206.43333333333334
23746801,591.26
23747870,88.87333333333333
23749862,91.42333333333333
23752922,238.77333333333334
23755278,85.44333333333333
23761707,53.24
23769218,178.02333333333334
23771486,275.99666666666667
23772252,89.2
23781939,282.05
23785875,189.19666666666666
23788475,109.29666666666667
23807689,201.20333333333335
23810398,97.55333333333333
23827905,144.99
23838400,217.43666666666667
23839890,83.14666666666666
23855867,322.6533333333333
23857631,58.92333333333333
23860219,281.05333333333334
23861801,54.723333333333336
23870798,196.21333333333334
23874777,197.92
23876348,54.973333333333336
23876355,76.34666666666666
23879156,53.85666666666667
23882152,80.91
23894317,55.17333333333333
23897524,82.94666666666667
23900919,59.36333333333334
23901030,313.19666666666666
23901252,294.11333333333334
23901420,293.9866666666667
23902905,99.81666666666666
23903645,111.70333333333333
23906042,167.84
23917121,152.04666666666665
23918528,82.19666666666667
23918586,49.70666666666666
23920657,155.19
23926049,82.65
23940102,130.8
23955297,89.2
23956264,73.67
23961333,123.34333333333333
23964318,95.41
23978220,177.70333333333335
23979650,86.43333333333334
23990128,73.54333333333334
23995936,258.13666666666666
23996479,43.38666666666666
23997663,69.32333333333334
24006208,61.57
24016646,131.51666666666668
24019698,177.71333333333334
24021725,287.36333333333334
24022943,122.03666666666666
24037479,234.20333333333335
24039582,57.95666666666666
24041447,137.55666666666667
24044039,65.5
24057583,277.25333333333333
24065408,79.79333333333334
24075491,67.72333333333333
24080143,113.94666666666667
24082871,120.39666666666666
24086457,364.14
24086704,69.16666666666667
24099108,469.35333333333335
24100492,319.96
24103241,53.95
24105640,83.25333333333333
24114571,126.83666666666667
24115562,51.95666666666666
24116050,49.9
24116708,81.35666666666667
24119328,53.82
24121036,60.56
24131843,92.76333333333334
24133060,84.63
24136172,75.59666666666666
24137869,103.38333333333334
24140119,64.21
24140556,159.7
24154729,143.15
24156731,276.17
24157110,601.1566666666666
24158806,216.18666666666667
24159289,174.27333333333334
24162681,88.76
24164953,56.76
24171777,224.43666666666667
24177822,64.67666666666666
24179288,65.15
24181763,51.52333333333333
24184615,67.68
24186775,61.5
24199400,57.03
24201129,245.12333333333333
24204341,66.52666666666667
24230591,91.61333333333333
24232309,95.91
24244194,73.59
24246595,131.44333333333333
24248461,73.06666666666666
24260404,125.00333333333333
24260464,50.76
24266025,118.4
24266063,243.37333333333333
24267208,56.736666666666665
24276835,86.54333333333334
24278511,228.01
24283298,142.52
24284701,72.54333333333334
24285869,184.42
24287857,57.4
24287863,160.33666666666667
24308589,204.98666666666668
24308988,74.48666666666666
24324891,122.25333333333333
24326705,201.04
24334075,220.46666666666667
24334634,164.64
24335248,57.19
24336051,303.8566666666667
24345718,214.32
24347151,72.67
24351719,314.96
24358122,59.57333333333333
24360537,153.84666666666666
24366897,124.74333333333334
24369797,201.21
24372235,202.25
24376374,115.79
24378358,420.41
24378806,53.89333333333333
24379887,81.80333333333333
24392740,77.8
24392856,108.09666666666666
24397824,97.56
24398061,48.29333333333334
24403784,57.56
24405962,72.49
24412104,102.29666666666667
24413589,65.11
24414462,57.4
24421357,64.43
24426350,110.01666666666667
24441912,155.95333333333335
24449621,315.4533333333333
24451302,127.48333333333333
24452770,144.7
24453838,190.88333333333333
24460450,119.91333333333333
24465831,296.4433333333333
24473230,116.67333333333333
24475331,99.45666666666666
24492814,237.53333333333333
24494062,183.18666666666667
24494717,158.19333333333333
24495605,121.53333333333333
24498872,177.78
24509757,140.55666666666667
24518005,63.986666666666665
24520558,189.89
24523422,53.43333333333333
24531719,113.73666666666666
24532484,148.91666666666666
24535821,222.43333333333334
24538110,218.28666666666666
24538218,65.79333333333334
24538627,256.17
24540935,74.03
24542531,242.88666666666666
24543645,136.66333333333333
24545438,70.7
24556756,59.29666666666667
24561063,143.42666666666668
24565942,38.75666666666667
24575257,114.62333333333333
24580422,173.95666666666668
24588491,127.71666666666667
24599215,178.69
24604281,87.55333333333333
24607535,213.16
24609263,121.81666666666666
24611661,80.8
24624171,165.45666666666668
24626439,103.89
24627684,209.97
24632590,134.66
24632627,212.35
24632914,71.48
24634657,57.38666666666666
24635095,118.84
24652644,92.5
24652832,207.63666666666666
24653285,77.54666666666667
24655093,169.45333333333335
24655787,90.92666666666666
24667053,94.4
24670932,190.95
24673382,109.97333333333333
24699301,194.89333333333335
24712037,110.36
24714137,332.24666666666667
24714364,61.71333333333333
24715620,46.86333333333334
24715838,218.87666666666667
24715968,51.34
24718788,188.13
24726458,63.75666666666667
24728012,53.7
24730752,105.42333333333333
24733038,144.67333333333335
24735077,175.73333333333332
24751022,283.32666666666665
24751420,178.03333333333333
24753221,75.91666666666667
24756679,166.29
24757844,67.04666666666667
24758512,232.85666666666665
24758664,200.11666666666667
24759050,99.59666666666666
24772376,82.34333333333333
24772896,362.78333333333336
24777719,48.053333333333335
24782427,64.02333333333333
24784400,157.54333333333332
24792114,67.31666666666666
24798903,221.06
24799807,181.87666666666667
24804386,190.42666666666668
24805086,57.236666666666665
24806110,175.60333333333332
24806529,48.63
24807368,198.77666666666667
24807859,58.04666666666667
24820955,101.12
24826817,180.54666666666665
24843435,59.803333333333335
24850009,122.41666666666667
24851371,52.73
24852836,191.99333333333334
24855248,151.74
24865151,201.73
24867995,96.44
24868956,68.03333333333333
24873530,71.55333333333333
24874467,83.64
24874559,117.65333333333334
24884922,187.37333333333333
24885715,51.54666666666667
24888436,90.16666666666667
24889615,142.20666666666668
24891549,66.96333333333334
24892670,57.51
24894058,83.18
24894476,57.973333333333336
24894724,205.09
24896472,53.34
24906924,300.68
24910361,134.08333333333334
24911468,125.07
24912783,181.61666666666667
24913445,69.75333333333333
24915372,135.07333333333332
24919764,149.15333333333334
24935048,339.46666666666664
24943768,204.19666666666666
24945323,163.37666666666667
24945710,65.46
24961967,150.63333333333333
24962583,167.69333333333333
24965059,71.22333333333333
24966197,112.88
24968879,209.65666666666667
24970711,55.50333333333333
24976971,210.54
24995099,97.51
24995291,209.12666666666667
24996332,47.45666666666666
25005877,205.38666666666666
25006193,237.11
25011664,134.80666666666667
25014162,59.916666666666664
25015511,66.7
25018204,223.51666666666668
25029982,170.31
25031182,83.12333333333333
25032319,128.82
25033659,165.73
