Id,Predicted
20655777,121.0
20659193,50.37
20659540,102.14666666666666
20665380,138.12666666666667
20665530,96.65
20667572,75.94333333333333
20674176,122.37
20674622,105.16666666666667
20675173,60.47
20676841,84.95666666666666
20678802,158.95
20685563,112.71666666666667
20686134,117.92
20688175,83.8
20688422,135.93
20688624,206.48333333333332
20689395,195.85333333333332
20689426,113.72333333333333
20692159,55.086666666666666
20692462,91.13
20692888,71.43
20707833,88.34
20708173,134.29
20708246,68.05666666666667
20711342,92.23
20724115,95.62666666666667
20725853,76.01333333333334
20728525,101.86333333333333
20729133,59.56
20729174,136.82333333333332
20729530,116.15
20730848,109.41
20730891,186.99666666666667
20738759,173.89333333333335
20744948,43.56
20746887,53.78666666666667
20753634,145.11666666666667
20753678,114.70333333333333
20755500,124.76
20756864,196.32666666666665
20761296,61.086666666666666
20761768,168.02333333333334
20763432,87.86
20772071,52.31666666666667
20772204,48.38333333333333
20772782,92.48
20773223,70.46
20780688,205.35
20783233,51.806666666666665
20783553,72.67333333333333
20783811,209.34333333333333
20787735,36.093333333333334
20788666,105.99666666666667
20794951,154.62
20802874,72.79333333333334
20804083,99.17666666666666
20809263,179.64
20810529,208.73666666666668
20811696,209.34666666666666
20812587,72.90333333333334
20812956,147.00666666666666
20815900,129.52333333333334
20817614,47.79
20818523,53.49333333333333
20820417,158.18333333333334
20827546,91.99666666666667
20827821,96.00666666666666
20832523,54.75333333333333
20835909,159.80666666666667
20849726,148.90666666666667
20857788,151.24333333333334
20858519,147.78333333333333
20873223,74.41
20873536,105.16666666666667
20874820,117.73666666666666
20874859,169.86333333333334
20876208,64.43
20881375,58.846666666666664
20881488,190.41
20882090,97.34
20884271,89.83
20887352,78.3
20895982,107.3
20898641,128.59666666666666
20900984,189.56
20902001,87.40666666666667
20904409,94.86666666666666
20912512,199.54666666666665
20914216,134.83666666666667
20916311,54.41
20917327,144.33666666666667
20918850,162.16333333333333
20920138,70.38666666666667
20923712,67.03666666666666
20926018,102.15666666666667
20926888,131.60333333333332
20933293,59.72
20934056,49.156666666666666
20943918,147.72333333333333
20946154,129.02
20968046,81.01666666666667
20968166,96.21
20969532,94.12333333333333
20971442,182.76666666666668
20981968,78.92666666666666
20982422,65.90333333333334
20982734,162.02666666666667
20992027,157.3
20994674,69.30666666666667
20996996,63.406666666666666
21000540,131.09666666666666
21004111,149.44333333333333
21005699,92.91666666666667
21005738,160.85666666666665
21007370,121.87666666666667
21010072,58.913333333333334
21010735,108.42
21011427,57.946666666666665
21013499,57.75666666666667
21014105,167.41333333333333
21014202,112.3
21016290,136.71
21020862,62.82666666666667
21022330,172.72666666666666
21022856,125.06
21024098,190.53333333333333
21026558,111.66666666666667
21028192,138.7
21029146,112.04333333333334
21038703,138.58333333333334
21039236,141.29666666666665
21041595,59.736666666666665
21042151,251.20666666666668
21042534,122.82333333333334
21044970,175.21333333333334
21045324,63.516666666666666
21045451,59.95333333333333
21050522,84.96
21055192,69.47333333333333
21062611,120.84
21064170,158.53666666666666
21066041,60.61333333333334
21068818,142.08
21069115,167.00333333333333
21076625,96.80333333333333
21081721,78.17
21081736,99.62
21081875,127.26666666666667
21089707,173.97666666666666
21090094,85.53333333333333
21091355,184.53
21098387,201.91
21098848,176.13333333333333
21108401,91.89333333333333
21109037,96.61
21119908,68.94
21120246,119.12333333333333
21121507,80.75666666666666
21122097,33.99666666666667
21124150,102.06666666666666
21136144,73.75333333333333
21136851,133.63
21138939,58.78666666666667
21148292,172.48666666666668
21151290,114.21333333333334
21160958,57.99
21161038,135.85666666666665
21161561,191.59333333333333
21164579,86.60666666666667
21165138,61.223333333333336
21170090,156.78
21174693,56.17333333333333
21175036,83.44333333333333
21182937,115.35666666666667
21184012,122.59333333333333
21184343,77.10666666666667
21186749,183.65333333333334
21190325,89.44666666666667
21191264,106.76666666666667
21192158,168.35333333333332
21192284,159.21333333333334
21198038,146.31666666666666
21199473,50.446666666666665
21199546,127.94333333333333
21200993,110.68333333333334
21203987,150.72333333333333
21206002,207.3
21212488,135.19333333333333
21212612,59.64333333333333
21212937,159.09666666666666
21216288,134.54666666666665
21219651,68.57333333333334
21219737,63.38
21224447,172.84666666666666
21226783,79.47666666666667
21227092,57.47666666666667
21228962,193.51
21230213,65.22666666666667
21230688,142.84
21241829,137.16
21244035,109.06666666666666
21250819,52.45333333333333
21253486,51.403333333333336
21254023,113.29666666666667
21256268,155.5
21257726,154.18
21259803,143.22666666666666
21259931,180.01666666666668
21261549,59.28333333333333
21266334,108.54666666666667
21266533,137.21666666666667
21266730,46.85
21266924,51.32666666666667
21268535,92.88666666666667
21271180,48.56
21273425,114.37666666666667
21279140,68.74666666666667
21281641,164.36333333333334
21288588,74.82333333333334
21295942,116.56
21296227,224.17
21304320,32.77333333333333
21304935,82.45666666666666
21306457,141.71
21309053,75.83666666666667
21312330,134.07333333333332
21312403,134.18666666666667
21312440,140.40333333333334
21312495,133.75333333333333
21312732,134.65666666666667
21312749,68.72666666666667
21317156,115.93
21344739,72.84
21353912,157.43333333333334
21355217,208.05333333333334
21356378,63.24333333333333
21356602,65.56666666666666
21357119,139.77
21357424,77.17
21357642,89.96333333333334
21357792,78.89333333333333
21358930,63.47
21363363,172.68
21366188,106.84
21366806,57.89666666666667
21368441,158.10333333333332
21369271,67.44666666666667
21370205,154.29666666666665
21379957,107.67666666666666
21380140,66.45333333333333
21383903,48.68666666666667
21385255,100.32
21385556,68.28
21386179,75.31666666666666
21390251,192.71666666666667
21394300,207.42666666666668
21395840,146.14666666666668
21397049,66.29333333333334
21398486,186.76333333333332
21399885,131.64666666666668
21399985,103.28
21404524,139.72
21407514,194.80333333333334
21414167,188.11666666666667
21416483,55.36
21421438,170.60333333333332
21423426,187.3
21426105,76.86333333333333
21434826,181.11
21439155,69.74666666666667
21440393,127.70333333333333
21450693,66.81
21451138,57.43666666666667
21452348,199.01666666666668
21460319,209.71666666666667
21461615,64.24333333333334
21467409,172.54
21470099,124.18333333333334
21471116,111.11
21473222,195.57
21481778,220.92333333333335
21485695,123.76666666666667
21489266,137.07666666666665
21490787,139.48666666666668
21490894,70.09
21503830,78.15333333333334
21504532,129.64666666666668
21515092,59.06333333333333
21519958,61.56666666666667
21524675,227.36
21526187,103.65333333333334
21539105,104.92333333333333
21540496,128.98333333333332
21541783,96.49
21546050,120.28333333333333
21546425,133.29666666666665
21549554,58.776666666666664
21550808,74.21333333333334
21551617,205.03
21561860,64.15
21562024,181.63
21564252,126.71
21565682,196.67333333333335
21566909,153.81333333333333
21567303,106.10666666666667
21568341,57.373333333333335
21577066,76.41333333333333
21577679,205.47
21577773,115.54333333333334
21578157,203.12666666666667
21578513,59.583333333333336
21581545,53.00333333333333
21581879,114.05333333333333
21602731,115.01666666666667
21604823,97.06
21609424,63.513333333333335
21612477,55.56666666666667
21616841,119.34
21619743,104.05333333333333
21620322,76.93333333333334
21620762,159.71
21624428,157.84
21624567,66.69333333333333
21627794,33.42
21631186,61.18
21634282,56.733333333333334
21634979,170.48333333333332
21635240,56.59
21635457,170.14
21635623,105.21666666666667
21643210,84.51666666666667
21647076,170.85
21655971,126.27333333333333
21660363,146.57333333333332
21660787,88.47
21661292,150.74666666666667
21666229,58.516666666666666
21666958,125.71333333333334
21667189,58.32
21673998,50.39333333333333
21678034,145.53333333333333
21678477,66.49333333333334
21678587,138.82
21680639,194.26
21683921,94.5
21684019,153.28333333333333
21695365,60.03
21695415,92.67333333333333
21698180,48.766666666666666
21698837,92.17333333333333
21700026,67.61
21709374,155.00333333333333
21709891,57.65
21714177,147.61666666666667
21715735,84.58333333333333
21716449,133.18666666666667
21716772,48.71333333333333
21723666,60.736666666666665
21726358,136.68666666666667
21727407,244.95
21727923,131.37
21728093,90.02
21728681,166.88
21730105,68.64
21730735,52.266666666666666
21736598,205.7
21737389,79.86666666666666
21737409,171.09333333333333
21739781,73.62333333333333
21747136,111.41333333333333
21750219,141.39333333333335
21751275,183.87
21752471,168.46
21752880,149.25333333333333
21753255,194.31666666666666
21754827,95.71
21762711,175.33666666666667
21764245,75.86333333333333
21764576,190.41333333333333
21765794,103.92666666666666
21766169,190.15666666666667
21767943,161.23
21770277,67.36666666666666
21771486,66.06333333333333
21771502,216.75333333333333
21771881,130.16333333333333
21774455,164.92666666666668
21779257,61.79
21781648,185.91666666666666
21782140,125.21666666666667
21783724,169.91666666666666
21786958,164.73
21787703,74.06666666666666
21794374,141.66333333333333
21797820,199.75333333333333
21797928,100.84666666666666
21798589,139.22333333333333
21799111,213.2
21803004,191.23666666666668
21804666,145.90333333333334
21813491,163.72333333333333
21822619,103.97
21822750,44.07
21823815,137.9
21825573,157.87666666666667
21826195,227.97
21828071,59.123333333333335
21833222,54.65
21837620,112.73
21838873,79.96
21839021,64.89
21844499,173.02666666666667
21850364,254.16666666666666
21851016,50.85333333333333
21851390,100.70666666666666
21851700,207.91333333333333
21851931,139.29333333333332
21852466,146.92
21857734,98.36
21859065,206.50333333333333
21859658,141.85
21860011,191.51
21862803,142.61666666666667
21863836,51.93333333333333
21865637,46.77
21867771,55.63666666666666
21868424,81.28
21869057,187.64333333333335
21869167,81.30666666666667
21869546,68.53
21877231,147.22666666666666
21883309,185.58333333333334
21883986,97.44333333333333
21883990,137.01333333333332
21884758,193.22
21885544,112.16333333333333
21885667,76.62666666666667
21889698,80.17333333333333
21892596,173.57666666666665
21892706,88.18
21893658,146.68333333333334
21895071,85.21333333333334
21896537,165.36333333333334
21896552,138.53
21897759,149.21666666666667
21898551,165.97333333333333
21899794,181.67666666666668
21913859,128.94666666666666
21915201,191.23333333333332
21923390,166.46333333333334
21923722,163.04666666666665
21926198,165.14
21926844,70.06
21927300,148.75
21929935,121.47
21931508,70.54
21932693,65.23
21934601,106.55
21934873,182.30666666666667
21935245,107.38
21935569,64.45666666666666
21936073,189.84
21936080,73.57666666666667
21937306,89.06
21942269,179.19666666666666
21942371,121.93666666666667
21943047,70.62333333333333
21943938,151.07
21945556,54.74666666666667
21945886,168.64666666666668
21956264,67.39
21958889,128.22333333333333
21959796,150.66333333333333
21961462,152.3
21963398,220.46666666666667
21965119,133.98
21966390,163.28333333333333
21967751,170.85
21969058,172.89
21970350,66.82666666666667
21970487,126.33333333333333
21972082,38.22666666666667
21972697,50.833333333333336
21978558,144.93
21979890,163.39666666666668
21980586,164.65333333333334
21981036,191.15
21982995,133.22
21983362,161.43666666666667
21984170,207.53
21989166,129.27666666666667
21996542,190.99
21997208,179.73333333333332
21998044,72.35666666666667
22000019,64.56333333333333
22000376,149.35333333333332
22000913,74.28
22001385,93.64
22009898,59.28666666666667
22010459,141.49
22011311,53.946666666666665
22013423,115.7
22013965,52.17
22015654,170.20333333333335
22016391,49.01
22017344,215.80333333333334
22026277,147.74
22028307,166.51666666666668
22028706,155.68
22029653,60.07
22030593,154.67666666666668
22032243,198.43333333333334
22034112,164.67333333333335
22043565,145.01666666666668
22045060,211.47666666666666
22045554,103.55333333333333
22049875,119.02666666666667
22050058,63.58
22051488,71.8
22059272,64.65333333333334
22059276,65.11
22059613,58.17666666666667
22060142,94.84666666666666
22060924,72.65
22066551,69.17666666666666
22066635,204.44
22067406,121.38333333333334
22067764,67.67333333333333
22069581,59.266666666666666
22076359,163.54
22078678,79.16
22080281,106.93
22080826,151.32666666666665
22085185,125.12333333333333
22085892,51.47
22088615,73.36666666666666
22096731,77.54
22097438,169.08666666666667
22098435,71.22333333333333
22099135,67.77
22101002,58.406666666666666
22101044,166.46333333333334
22102113,63.52
22103438,111.32333333333334
22107023,174.67333333333335
22116565,168.63666666666666
22119708,49.62
22120954,175.24333333333334
22122084,54.49333333333333
22122354,132.34666666666666
22123603,116.80333333333333
22124086,32.56333333333333
22129871,191.65666666666667
22130055,83.65666666666667
22131111,70.57333333333334
22131954,169.28666666666666
22134428,102.65666666666667
22135247,69.25333333333333
22142575,182.92666666666668
22144662,162.34333333333333
22147426,178.6
22148073,55.97
22151022,62.553333333333335
22151798,118.73666666666666
22152232,55.74333333333333
22152376,103.98
22153412,116.73333333333333
22160718,80.77
22161352,159.03333333333333
22164005,54.093333333333334
22165461,100.62666666666667
22167066,68.53666666666666
22173085,89.55333333333333
22173625,84.25333333333333
22174455,112.13333333333334
22174923,144.88666666666666
22175113,60.35
22178073,67.89
22186114,53.276666666666664
22188812,143.87
22192285,152.87666666666667
22192407,201.42333333333335
22192417,182.84333333333333
22194459,209.27333333333334
22194582,171.18666666666667
22202550,97.74666666666667
22203227,99.78
22203734,182.71666666666667
22205179,97.65333333333334
22205622,75.5
22205765,217.63
22206207,39.13333333333333
22206345,57.54333333333334
22206601,195.66
22207975,57.276666666666664
22208315,129.71
22209216,60.17666666666667
22213572,74.79333333333334
22214383,175.75333333333333
22215122,224.86666666666667
22225555,200.38333333333333
22227610,49.02
22229755,133.14666666666668
22231558,227.00333333333333
22231784,215.89333333333335
22232269,99.97333333333333
22232328,150.23
22238046,72.22333333333333
22241573,120.13666666666667
22241666,166.45
22242334,103.03333333333333
22245314,180.17333333333335
22245972,66.49
22246294,175.16333333333333
22246864,65.41
22250050,62.59
22250271,58.76
22251000,199.86333333333334
22251884,238.37333333333333
22252595,147.13333333333333
22255089,190.42333333333335
22256926,79.47666666666667
22259472,126.41333333333333
22260983,146.35666666666665
22262408,201.66666666666666
22262419,222.02
22262595,106.18
22265765,153.92
22266183,63.376666666666665
22266286,85.72
22267590,154.43333333333334
22267769,97.38
22273359,246.42333333333335
22275716,188.41333333333333
22277909,175.41666666666666
22279040,77.47666666666667
22279575,50.236666666666665
22282419,59.55
22282513,68.64
22283652,188.76
22290340,100.48666666666666
22290580,85.29
22293021,48.28666666666667
22294357,149.87333333333333
22295848,118.60666666666667
22301670,150.62
22303234,86.47
22303956,86.17666666666666
22305350,53.26
22305797,73.59333333333333
22306300,189.96666666666667
22307248,153.23333333333332
22309616,80.89
22312886,187.83666666666667
22321252,131.28
22321708,80.58333333333333
22325426,52.22
22328089,66.23333333333333
22328208,72.49
22328585,60.236666666666665
22328689,68.53
22330756,85.38
22338452,111.43
22339430,60.303333333333335
22339572,63.81
22340384,97.39
22341308,76.68666666666667
22342382,54.61
22345676,121.88
22346131,126.52666666666667
22349506,32.21
22350243,70.81333333333333
22355365,145.82666666666665
22370132,80.81
22371082,78.47
22371868,125.00333333333333
22376011,71.47666666666667
22376920,145.01666666666668
22392030,209.96
22395320,108.33333333333333
22396507,73.73666666666666
22400510,78.80333333333333
22401048,76.66333333333333
22406991,71.60333333333334
22407448,201.83
22408376,62.41
22409448,168.21333333333334
22411833,223.08666666666667
22419704,244.15666666666667
22420304,56.38333333333333
22420902,73.90333333333334
22421636,117.57333333333334
22432585,77.38666666666667
22436168,84.99666666666667
22436287,139.21
22436581,70.50333333333333
22438519,74.13333333333334
22438742,152.38
22447855,94.78
22448088,99.70333333333333
22448627,75.01666666666667
22452129,63.843333333333334
22453638,145.06333333333333
22454710,151.25333333333333
22454765,144.78666666666666
22460607,219.55
22460669,88.13666666666667
22466315,179.53333333333333
22469509,155.34333333333333
22471099,67.77666666666667
22479926,82.38333333333334
22483776,61.07333333333333
22484006,63.07333333333333
22485685,174.50333333333333
22485716,92.43
22489609,61.3
22491853,92.20666666666666
22503885,96.86333333333333
22511108,138.53
22514608,140.59
22514661,220.22666666666666
22516244,152.49666666666667
22516600,73.13666666666667
22516899,62.833333333333336
22543061,110.18666666666667
22545117,73.39333333333333
22545206,48.653333333333336
22545284,116.17666666666666
22545840,50.8
22546236,79.90666666666667
22561496,124.51333333333334
22568702,100.91333333333333
22569197,139.13333333333333
22571028,162.38666666666666
22579760,61.123333333333335
22583959,103.38
22584204,195.12666666666667
22588755,94.56
22602979,70.07
22605114,60.723333333333336
22612874,57.92
22613221,65.46666666666667
22614476,187.09666666666666
22616613,57.99666666666667
22616692,56.32333333333333
22618211,227.73666666666668
22619073,74.62666666666667
22630194,51.81666666666667
22634088,66.28333333333333
22635959,45.25333333333333
22656433,141.08333333333334
22658582,57.45
22663674,171.73
22665286,132.78333333333333
22667815,95.25
22669096,200.61
22672271,68.24333333333334
22673257,217.44
22674576,106.98
22683699,151.61
22690507,67.82
22699135,118.76333333333334
22702377,92.68666666666667
22703920,57.693333333333335
22704069,199.02666666666667
22705059,48.18
22705115,132.92666666666668
22705963,158.82666666666665
22713035,56.776666666666664
22717766,124.74666666666667
22734359,75.35
22735497,139.51333333333332
22749701,132.12
22751480,72.53333333333333
22751525,58.73
22754004,53.89333333333333
22760853,159.73
22770827,179.81333333333333
22786489,76.32333333333334
22786958,208.25
22790700,57.526666666666664
22792711,53.11333333333334
22794168,81.30333333333333
22795221,236.28666666666666
22797033,87.03
22815339,68.32666666666667
22815783,75.88
22817544,69.39
22829464,154.22666666666666
22830789,64.97666666666667
22845926,70.74
22846744,174.32
22848378,137.06666666666666
22852022,64.29666666666667
22860511,72.28333333333333
22862882,140.44333333333333
22863817,58.58
22868760,139.16
22868847,195.09666666666666
22878070,185.56
22878715,121.63
22882677,167.01
22887406,104.29
22896433,117.01
22901723,57.086666666666666
22904609,202.73333333333332
22904809,79.26
22904958,70.97
22907187,169.62666666666667
22907591,179.59333333333333
22923314,84.64333333333333
22926900,160.49666666666667
22937305,42.71666666666667
22938753,171.48666666666668
22940490,51.873333333333335
22944348,193.48333333333332
22951326,96.37666666666667
22953160,107.09333333333333
22958516,58.693333333333335
22961764,155.30333333333334
22970376,67.27666666666667
22971238,54.43
22978756,222.67666666666668
22983671,179.93333333333334
22986303,133.08333333333334
22994960,85.47666666666667
22997160,135.30666666666667
23001249,171.08333333333334
23002312,205.82
23017828,143.30333333333334
23018280,138.46
23035859,168.35333333333332
23035911,109.85
23036845,156.92
23052964,54.413333333333334
23056637,131.84
23063403,79.33666666666667
23074259,71.43666666666667
23074722,77.81333333333333
23077040,108.33666666666667
23077687,208.01333333333332
23080356,61.663333333333334
23086483,215.65333333333334
23087403,200.95
23088623,70.85333333333334
23089441,220.20666666666668
23090298,55.583333333333336
23090632,87.20333333333333
23091135,132.68333333333334
23100931,169.37
23105516,45.93333333333333
23106106,63.93
23106900,82.68
23107316,212.08333333333334
23122670,115.72666666666667
23123189,153.98666666666668
23126850,224.24333333333334
23129639,91.02333333333333
23131033,127.73666666666666
23131496,191.26666666666668
23139647,97.09333333333333
23142952,58.79666666666667
23143173,56.54333333333334
23148112,183.84
23164537,43.2
23166224,56.62
23166555,195.34
23183557,61.82666666666667
23203929,101.04333333333334
23214729,137.22
23216832,109.74333333333334
23218152,96.71333333333334
23218579,202.52333333333334
23221581,103.09333333333333
23222310,49.45
23251417,54.42333333333333
23252443,244.72333333333333
23253216,79.99333333333334
23254776,127.91
23256023,80.97
23258724,120.6
23262857,104.55666666666667
23264421,217.52333333333334
23269735,126.46
23271535,218.21
23273676,112.44
23274386,151.78
23278026,169.63333333333333
23292216,182.71
23302837,35.74
23304600,214.12333333333333
23305380,98.33666666666667
23306531,179.17
23308563,61.07666666666667
23311118,148.27
23325238,191.09
23342782,147.36
23344293,56.28
23353909,58.693333333333335
23354284,76.98666666666666
23355035,151.32333333333332
23355877,75.82666666666667
23357738,189.38
23363336,72.86333333333333
23369859,111.51333333333334
23378120,166.87333333333333
23378815,123.88
23394849,71.02
23404901,87.05333333333333
23416536,166.62
23417242,71.21333333333334
23421363,136.39333333333335
23432542,165.44333333333333
23433996,52.553333333333335
23434788,58.873333333333335
23435916,133.87666666666667
23436140,62.56
23450331,145.11
23450601,82.17
23455982,131.39333333333335
23466034,75.49666666666667
23466335,109.18666666666667
23466360,53.973333333333336
23468785,117.5
23469535,53.23
23476922,73.17333333333333
23477827,73.83
23478580,195.78
23480048,147.61
23487775,209.78
23487824,121.64333333333333
23488012,76.27666666666667
23505645,45.36666666666667
23513769,61.11333333333334
23516999,101.03666666666666
23519107,131.55333333333334
23523123,112.00333333333333
23524819,60.55
23527821,134.27666666666667
23538841,71.43333333333334
23540194,164.72
23542115,84.57333333333334
23545793,107.60666666666667
23549904,176.14333333333335
23560164,197.92333333333335
23565947,144.84666666666666
23566549,160.43
23574875,96.77
23576132,68.59
23581183,142.19666666666666
23593582,62.98
23596025,80.17666666666666
23597076,93.89
23606468,83.75666666666666
23608727,86.54
23609407,68.54666666666667
23610064,116.39
23611312,170.61333333333334
23612681,74.72
23614417,179.33666666666667
23627589,169.10333333333332
23629119,83.6
23631575,73.7
23636223,87.34333333333333
23644644,60.25333333333333
23662000,57.303333333333335
23662887,71.04666666666667
23668381,217.39666666666668
23668734,187.40333333333334
23669381,78.62
23671775,83.6
23683924,181.10666666666665
23686606,166.55666666666667
23690062,75.96666666666667
23691588,48.04
23700385,94.75666666666666
23702074,202.84
23702555,182.91
23723855,117.70666666666666
23728251,69.98666666666666
23733244,58.18
23745442,51.29
23746579,170.83333333333334
23746801,112.34333333333333
23747870,53.873333333333335
23749862,105.17333333333333
23752922,190.75333333333333
23755278,87.08333333333333
23761707,48.07333333333333
23769218,156.21
23771486,251.77666666666667
23772252,75.32
23781939,203.08
23785875,159.24
23788475,110.94666666666667
23807689,190.51333333333332
23810398,80.95666666666666
23827905,114.18
23838400,157.38333333333333
23839890,65.05666666666667
23855867,188.85
23857631,58.516666666666666
23860219,186.18333333333334
23861801,31.376666666666665
23870798,178.77333333333334
23874777,184.85333333333332
23876348,57.14333333333333
23876355,71.06666666666666
23879156,50.666666666666664
23882152,77.17666666666666
23894317,56.13
23897524,102.17
23900919,69.98
23901030,265.46666666666664
23901252,189.66333333333333
23901420,258.16333333333336
23902905,91.59333333333333
23903645,87.44
23906042,114.52666666666667
23917121,132.20666666666668
23918528,90.43333333333334
23918586,68.45
23920657,118.20666666666666
23926049,94.24666666666667
23940102,169.24333333333334
23955297,85.53
23956264,82.79333333333334
23961333,113.90666666666667
23964318,103.60333333333334
23978220,131.96
23979650,115.12
23990128,79.17333333333333
23995936,222.85333333333332
23996479,40.95
23997663,67.31
24006208,52.20666666666666
24016646,142.08666666666667
24019698,126.16666666666667
24021725,242.0
24022943,119.36333333333333
24037479,185.28666666666666
24039582,60.553333333333335
24041447,191.72
24044039,56.413333333333334
24057583,117.00666666666666
24065408,92.26
24075491,69.49333333333334
24080143,119.06333333333333
24082871,152.59333333333333
24086457,187.52333333333334
24086704,63.29333333333334
24099108,130.62
24100492,184.91
24103241,96.53
24105640,71.02666666666667
24114571,93.91666666666667
24115562,54.13
24116050,54.056666666666665
24116708,74.98333333333333
24119328,56.22666666666667
24121036,63.74
24131843,87.06333333333333
24133060,87.52
24136172,71.95333333333333
24137869,106.49
24140119,67.12333333333333
24140556,202.66
24154729,149.1
24156731,237.22
24157110,217.22
24158806,172.88
24159289,178.50333333333333
24162681,64.44666666666667
24164953,57.093333333333334
24171777,183.82666666666665
24177822,69.19
24179288,61.71
24181763,50.24333333333333
24184615,66.86
24186775,48.46333333333333
24199400,54.833333333333336
24201129,189.19
24204341,67.55
24230591,103.94666666666667
24232309,78.34666666666666
24244194,68.63
24246595,130.51333333333332
24248461,69.49
24260404,138.53333333333333
24260464,54.766666666666666
24266025,132.1
24266063,178.23666666666668
24267208,54.48
24276835,92.37666666666667
24278511,79.11
24283298,123.8
24284701,72.75666666666666
24285869,173.28
24287857,63.28666666666667
24287863,179.40666666666667
24308589,193.94666666666666
24308988,74.32666666666667
24324891,127.76666666666667
24326705,176.45
24334075,83.29333333333334
24334634,170.93333333333334
24335248,67.64666666666666
24336051,218.43666666666667
24345718,119.61333333333333
24347151,58.05
24351719,182.90333333333334
24358122,74.45333333333333
24360537,141.91333333333333
24366897,123.32333333333334
24369797,162.25666666666666
24372235,192.90666666666667
24376374,104.86333333333333
24378358,210.30666666666667
24378806,59.17666666666667
24379887,86.61666666666666
24392740,66.36333333333333
24392856,89.98666666666666
24397824,88.01333333333334
24398061,54.99333333333333
24403784,52.906666666666666
24405962,58.38333333333333
24412104,97.26666666666667
24413589,64.93666666666667
24414462,43.526666666666664
24421357,67.79
24426350,143.14333333333335
24441912,135.77666666666667
24449621,187.32333333333332
24451302,166.53
24452770,149.17333333333335
24453838,183.70333333333335
24460450,108.85333333333334
24465831,153.0
24473230,105.29
24475331,86.31666666666666
24492814,221.84666666666666
24494062,184.08333333333334
24494717,151.9
24495605,112.23333333333333
24498872,153.32333333333332
24509757,142.87
24518005,51.57333333333333
24520558,199.15666666666667
24523422,69.29
24531719,98.51
24532484,135.01333333333332
24535821,132.97333333333333
24538110,203.05
24538218,82.79666666666667
24538627,219.29666666666665
24540935,76.06666666666666
24542531,231.38666666666666
24543645,73.64666666666666
24545438,66.67
24556756,52.2
24561063,134.88
24565942,36.096666666666664
24575257,133.50333333333333
24580422,204.87
24588491,142.99666666666667
24599215,134.4
24604281,87.36333333333333
24607535,89.02666666666667
24609263,129.29
24611661,78.58333333333333
24624171,142.70333333333335
24626439,112.77333333333333
24627684,196.27666666666667
24632590,124.19333333333333
24632627,186.15
24632914,51.083333333333336
24634657,54.906666666666666
24635095,135.12
24652644,115.68333333333334
24652832,142.24
24653285,62.6
24655093,160.10666666666665
24655787,95.53
24667053,87.53
24670932,183.9
24673382,108.21666666666667
24699301,141.84333333333333
24712037,96.68333333333334
24714137,206.67
24714364,54.016666666666666
24715620,54.346666666666664
24715838,229.01
24715968,35.74
24718788,203.0
24726458,76.18333333333334
24728012,62.54666666666667
24730752,107.56333333333333
24733038,148.84333333333333
24735077,184.83
24751022,224.95333333333335
24751420,181.27
24753221,65.11
24756679,130.06666666666666
24757844,63.333333333333336
24758512,111.76666666666667
24758664,162.68666666666667
24759050,98.07
24772376,61.29666666666667
24772896,184.93666666666667
24777719,56.443333333333335
24782427,69.75333333333333
24784400,104.29
24792114,66.57666666666667
24798903,153.23
24799807,183.37
24804386,174.30666666666667
24805086,59.5
24806110,113.85
24806529,60.92333333333333
24807368,160.26333333333332
24807859,65.11333333333333
24820955,54.03333333333333
24826817,201.18
24843435,63.02
24850009,150.34666666666666
24851371,53.25
24852836,175.12666666666667
24855248,149.31333333333333
24865151,194.48
24867995,90.43
24868956,93.62
24873530,87.16
24874467,82.03666666666666
24874559,101.95333333333333
24884922,177.66
24885715,55.803333333333335
24888436,66.26333333333334
24889615,151.87
24891549,75.70333333333333
24892670,57.12
24894058,107.74333333333334
24894476,62.086666666666666
24894724,200.38
24896472,77.14
24906924,167.19333333333333
24910361,175.05666666666667
24911468,122.08
24912783,160.76666666666668
24913445,65.57666666666667
24915372,160.34
24919764,158.72333333333333
24935048,241.58666666666667
24943768,183.28
24945323,167.88666666666666
24945710,58.78
24961967,122.36666666666666
24962583,156.11333333333334
24965059,68.65666666666667
24966197,117.77
24968879,113.79
24970711,57.14333333333333
24976971,201.64666666666668
24995099,61.07666666666667
24995291,116.58333333333333
24996332,52.846666666666664
25005877,209.43333333333334
25006193,144.72666666666666
25011664,166.12666666666667
25014162,66.08333333333333
25015511,65.01
25018204,178.92666666666668
25029982,185.10666666666665
25031182,113.91333333333333
25032319,132.6
25033659,138.2
25033991,153.33666666666667
25042316,124.72666666666667
25048895,131.57
25053445,165.34666666666666
25055498,55.95
25057086,176.36666666666667
25057198,152.17333333333335
25058563,165.28333333333333
25070554,193.59
25072401,159.35333333333332
25086038,151.15
25101138,220.79666666666665
25104697,106.62
25127539,64.84666666666666
25132598,70.58
25132635,132.13333333333333
25135206,115.35
25135765,152.30666666666667
25137152,219.85
25140559,53.223333333333336
25153931,179.34666666666666
25166331,178.79666666666665
25172224,73.63333333333334
25182363,90.95666666666666
25187461,206.39333333333335
25190757,237.37
25194498,104.21666666666667
25206375,97.20666666666666
25206790,106.86333333333333
25207662,84.31
25215973,44.24
25230902,188.63333333333333
25231699,60.77
25234555,92.23666666666666
25237818,105.75333333333333
25240993,50.08
25245882,116.38
25257912,114.41666666666667
25264538,190.29
25264664,186.99333333333334
25264902,77.83333333333333
